Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,2305,24,0,0,0.788235604763031,0.21176443994045258
0,2305,2,0,0,0.7624341249465942,0.23756586015224457
0,2305,13,0,0,0.8247752785682678,0.1752246916294098
0,2305,12,0,0,0.7518203258514404,0.24817964434623718
0,2306,6,0,0,0.8388915061950684,0.16110847890377045
0,2306,8,0,0,0.8659940361976624,0.13400591909885406
0,2306,27,0,0,0.9020394682884216,0.09796056896448135
0,2306,21,1,0,0.06430499255657196,0.9356950521469116
0,2306,9,0,0,0.8711835145950317,0.12881647050380707
0,2307,5,0,0,0.8257009387016296,0.17429904639720917
0,2307,21,0,0,0.8463822603225708,0.15361769497394562
0,2307,57,0,0,0.9030768871307373,0.09692315012216568
0,2307,45,0,0,0.8987733721733093,0.10122663527727127
0,2307,3,0,0,0.8665390014648438,0.13346098363399506
0,2307,13,0,0,0.818855345249176,0.18114468455314636
0,2308,30,0,0,0.769343376159668,0.23065662384033203
0,2308,13,0,0,0.8090647459030151,0.19093523919582367
0,2308,43,0,0,0.83327716588974,0.1667228639125824
0,2308,4,0,0,0.8373563289642334,0.1626436859369278
0,2309,24,0,0,0.7787640690803528,0.2212359607219696
0,2309,11,0,0,0.8392996788024902,0.16070032119750977
0,2309,19,0,0,0.8844114542007446,0.11558856070041656
0,2309,118,0,0,0.771575391292572,0.2284245640039444
0,2310,3,0,0,0.6704028844833374,0.329597145318985
0,2310,21,0,0,0.6804497838020325,0.3195502460002899
0,2310,54,1,0,0.1309632807970047,0.8690367341041565
0,2310,23,0,0,0.7065945863723755,0.2934054434299469
0,2311,7,0,0,0.7877334952354431,0.21226651966571808
0,2311,9,0,0,0.8357304930686951,0.16426950693130493
0,2311,54,0,0,0.8941725492477417,0.1058274507522583
0,2311,24,0,0,0.7741360664367676,0.22586388885974884
0,2311,46,0,0,0.9022266268730164,0.09777338802814484
0,2312,21,0,0,0.8665894865989685,0.1334105283021927
0,2312,4,0,0,0.8346594572067261,0.16534049808979034
0,2312,12,0,0,0.8715817332267761,0.1284182369709015
0,2312,18,0,0,0.8785060048103333,0.12149401754140854
0,2312,5,0,0,0.85831618309021,0.14168386161327362
0,2313,5,0,0,0.8317868709564209,0.1682131141424179
0,2313,17,0,0,0.8562918901443481,0.14370809495449066
0,2313,28,0,0,0.8674420714378357,0.1325579583644867
0,2313,24,0,0,0.8327661156654358,0.16723383963108063
0,2314,46,0,0,0.8758412003517151,0.12415880709886551
0,2314,19,0,0,0.9062185883522034,0.09378145635128021
0,2314,4,0,0,0.8951295614242554,0.10487043857574463
0,2315,65,0,0,0.8712000250816345,0.12879998981952667
0,2315,2,0,0,0.9159238934516907,0.08407615125179291
0,2315,38,0,0,0.8762868642807007,0.12371311336755753
0,2315,22,0,0,0.9099977612495422,0.09000220894813538
0,2316,56,0,0,0.908112645149231,0.09188732504844666
0,2316,5,0,0,0.894095242023468,0.10590480268001556
0,2316,34,0,0,0.8456318378448486,0.15436814725399017
0,2316,30,0,0,0.8205327391624451,0.1794673055410385
0,2317,52,0,0,0.7757828235626221,0.22421714663505554
0,2317,15,0,0,0.8396261930465698,0.1603737771511078
0,2317,5,0,0,0.7724186778068542,0.22758136689662933
0,2317,17,1,0,0.4611769914627075,0.5388230085372925
0,2317,39,0,0,0.7923537492752075,0.2076461911201477
0,2318,20,0,0,0.8301457762718201,0.1698542684316635
0,2318,26,0,0,0.851097047328949,0.1489029973745346
0,2318,13,0,0,0.8609318137168884,0.1390681266784668
0,2319,13,0,0,0.823244035243988,0.17675596475601196
0,2319,9,0,0,0.7961869835853577,0.20381301641464233
0,2319,23,0,0,0.7572872042655945,0.2427128404378891
0,2319,40,0,0,0.787316620349884,0.21268337965011597
0,2320,53,0,0,0.8880128264427185,0.11198711395263672
0,2320,18,0,0,0.8687339425086975,0.13126599788665771
0,2321,6,0,0,0.9078314900398254,0.09216848760843277
0,2321,8,0,0,0.8633586168289185,0.13664136826992035
0,2321,40,0,0,0.9271047711372375,0.07289519160985947
0,2321,38,1,0,0.1519373506307602,0.8480626344680786
0,2322,70,0,0,0.9170234799385071,0.08297649025917053
0,2322,4,0,0,0.9062678217887878,0.09373219311237335
0,2322,12,0,0,0.8868867754936218,0.11311318725347519
0,2322,11,0,0,0.8688608407974243,0.13113917410373688
0,2323,3,0,0,0.8643205761909485,0.13567940890789032
0,2323,48,0,0,0.9113609194755554,0.08863908797502518
0,2323,13,0,0,0.9234187006950378,0.07658129930496216
0,2323,18,0,0,0.6455772519111633,0.35442277789115906
0,2323,4,0,0,0.9354984164237976,0.0645015612244606
0,2324,45,0,0,0.931072473526001,0.06892760097980499
0,2324,36,0,0,0.9403882026672363,0.059611834585666656
0,2324,31,1,0,0.08921602368354797,0.9107839465141296
0,2325,15,0,0,0.9277451634407043,0.07225480675697327
0,2325,14,0,0,0.9360639452934265,0.06393610686063766
0,2325,30,0,0,0.9272589683532715,0.0727410614490509
0,2326,9,0,0,0.9339561462402344,0.06604384630918503
0,2326,44,0,0,0.9305132031440735,0.0694868415594101
0,2326,9,0,0,0.9319345951080322,0.06806541234254837
0,2326,11,0,0,0.935551106929779,0.06444881856441498
0,2327,4,0,0,0.9211718440055847,0.07882817089557648
0,2327,12,0,0,0.9284507036209106,0.07154933363199234
0,2327,7,0,0,0.923620343208313,0.07637961208820343
0,2327,2,0,0,0.9186967611312866,0.08130326867103577
0,2327,3,0,0,0.9097399115562439,0.0902600809931755
0,2327,11,1,0,0.15252983570098877,0.8474701642990112
0,2327,17,0,0,0.8580154776573181,0.14198452234268188
0,2327,36,0,0,0.9075578451156616,0.09244217723608017
0,2328,4,0,0,0.9104814529418945,0.08951857686042786
0,2328,20,0,0,0.8648878931999207,0.13511215150356293
0,2328,39,0,0,0.8917945027351379,0.10820551216602325
0,2329,30,0,0,0.9007216691970825,0.09927836805582047
0,2329,39,0,0,0.8812559843063354,0.11874398589134216
0,2329,14,0,0,0.8455801010131836,0.1544198989868164
0,2330,1,0,0,0.84515780210495,0.15484216809272766
0,2330,33,0,0,0.75107741355896,0.24892257153987885
0,2330,2,0,0,0.7265772819519043,0.2734226882457733
0,2330,64,0,0,0.6899409294128418,0.3100590705871582
0,2330,3,0,0,0.7068806886672974,0.29311931133270264
0,2331,4,0,0,0.7479085922241211,0.2520914077758789
0,2331,96,0,0,0.8677750825881958,0.1322248876094818
0,2331,14,0,0,0.9045625329017639,0.09543752670288086
0,2332,7,0,0,0.9111224412918091,0.08887747675180435
0,2332,16,0,0,0.9370612502098083,0.06293877214193344
0,2332,3,0,0,0.9447508454322815,0.05524911358952522
0,2332,34,1,0,0.43380263447761536,0.5661973357200623
0,2332,10,0,0,0.9239416718482971,0.0760582834482193
0,2333,7,0,0,0.8905981183052063,0.10940182954072952
0,2333,1,0,0,0.896655261516571,0.10334470868110657
0,2333,24,0,0,0.8791443109512329,0.12085563689470291
0,2333,4,0,0,0.9082372188568115,0.0917627215385437
0,2333,53,0,0,0.9100464582443237,0.08995354175567627
0,2334,26,0,0,0.9028854966163635,0.09711451083421707
0,2334,3,0,0,0.9182233810424805,0.08177661895751953
0,2334,60,0,0,0.9108917713165283,0.08910827338695526
0,2334,6,0,0,0.922171950340271,0.077828049659729
0,2334,13,0,0,0.9421139359474182,0.057886023074388504
0,2335,3,0,0,0.9331358075141907,0.0668642520904541
0,2335,103,0,0,0.8690527081489563,0.1309472620487213
0,2335,6,0,0,0.8707860708236694,0.12921395897865295
0,2336,2,0,0,0.876262366771698,0.12373756617307663
0,2336,19,0,0,0.9147673845291138,0.08523260056972504
0,2336,56,0,0,0.9286938309669495,0.07130620628595352
0,2337,1,0,0,0.932526171207428,0.067473866045475
0,2337,33,0,0,0.9185070991516113,0.0814928337931633
0,2337,29,0,0,0.8452342748641968,0.15476568043231964
0,2337,27,0,0,0.9138561487197876,0.08614383637905121
0,2338,25,0,0,0.8813499808311462,0.11865007877349854
0,2338,15,0,0,0.7838542461395264,0.21614578366279602
0,2338,51,0,0,0.9096272587776184,0.09037268906831741
0,2339,45,0,0,0.8579972386360168,0.14200279116630554
0,2339,6,0,0,0.8450926542282104,0.15490728616714478
0,2339,33,0,0,0.8118385672569275,0.18816138803958893
0,2339,17,0,0,0.8688013553619385,0.1311986744403839
0,2339,15,0,0,0.8031330108642578,0.1968669593334198
0,2340,12,0,0,0.9114949107170105,0.0885050892829895
0,2340,34,0,0,0.9132481217384338,0.08675186336040497
0,2340,4,0,0,0.9056476950645447,0.09435226768255234
0,2340,55,0,0,0.9143739938735962,0.0856260433793068
0,2340,15,0,0,0.9009585380554199,0.0990414023399353
0,2341,16,0,0,0.8631470799446106,0.13685289025306702
0,2341,2,0,0,0.8955511450767517,0.10444886982440948
0,2341,23,0,0,0.9148617386817932,0.08513825386762619
0,2341,44,0,0,0.9209811091423035,0.07901894301176071
0,2341,13,0,0,0.8831416368484497,0.11685841530561447
0,2341,11,0,0,0.8625564575195312,0.13744355738162994
0,2342,20,0,0,0.6849483847618103,0.3150515854358673
0,2342,17,0,0,0.7864130139350891,0.21358700096607208
0,2342,21,0,0,0.7537635564804077,0.24623648822307587
0,2342,12,0,0,0.9136959910392761,0.08630397170782089
0,2342,8,0,0,0.8097985982894897,0.19020144641399384
0,2343,21,0,0,0.8373302221298218,0.16266974806785583
0,2343,11,0,0,0.9460910558700562,0.05390900745987892
0,2343,51,0,0,0.8643823862075806,0.13561759889125824
0,2344,21,0,0,0.5286117792129517,0.47138822078704834
0,2344,36,0,0,0.8007363677024841,0.19926360249519348
0,2344,4,0,0,0.8231281042098999,0.17687192559242249
0,2344,10,0,0,0.8136399388313293,0.18636009097099304
0,2344,54,0,0,0.8255488276481628,0.17445115745067596
0,2345,11,0,0,0.766147792339325,0.23385219275951385
0,2345,18,0,0,0.7891822457313538,0.21081775426864624
0,2345,45,0,0,0.821897566318512,0.17810246348381042
0,2345,17,0,0,0.5585702657699585,0.4414297044277191
0,2346,11,0,0,0.7457045316696167,0.2542954981327057
0,2346,7,0,0,0.7604895830154419,0.23951037228107452
0,2346,3,0,0,0.6717472672462463,0.32825276255607605
0,2346,52,0,0,0.9092867970466614,0.09071322530508041
0,2346,40,0,0,0.8608934879302979,0.13910649716854095
0,2346,15,0,0,0.8331650495529175,0.16683493554592133
0,2347,11,0,0,0.8281877636909485,0.1718122363090515
0,2347,74,0,0,0.8896694779396057,0.11033056676387787
0,2348,26,0,0,0.8846316337585449,0.11536835879087448
0,2348,9,0,0,0.889887273311615,0.1101127415895462
0,2348,18,0,0,0.8826614618301392,0.11733859032392502
0,2348,27,0,0,0.92046719789505,0.07953275740146637
0,2348,32,0,0,0.9073805809020996,0.09261941909790039
0,2349,3,0,0,0.8417694568634033,0.15823058784008026
0,2349,7,0,0,0.9187137484550476,0.0812862440943718
0,2349,15,0,0,0.9131379127502441,0.08686212450265884
0,2349,35,0,0,0.9307681918144226,0.06923174113035202
0,2349,25,0,0,0.9215291738510132,0.07847078889608383
0,2349,3,0,0,0.9155474305152893,0.0844525396823883
0,2350,11,0,0,0.8433984518051147,0.15660154819488525
0,2350,2,0,0,0.816299557685852,0.18370045721530914
0,2350,39,0,0,0.8345958590507507,0.16540417075157166
0,2350,17,0,0,0.8653135299682617,0.13468647003173828
0,2351,12,0,0,0.8216195106506348,0.17838045954704285
0,2351,94,0,0,0.8375492691993713,0.16245068609714508
0,2351,4,0,0,0.8298654556274414,0.1701345443725586
0,2351,8,0,0,0.814797043800354,0.18520289659500122
0,2351,10,0,0,0.7377612590789795,0.2622388005256653
0,2351,38,0,0,0.7615649700164795,0.2384350299835205
0,2352,34,0,0,0.8960199952125549,0.10397998243570328
0,2352,28,0,0,0.9499601721763611,0.05003982409834862
0,2352,12,0,0,0.9220632910728455,0.07793669402599335
0,2352,6,0,0,0.918419361114502,0.08158065378665924
0,2353,10,0,0,0.8882202506065369,0.11177975684404373
0,2353,27,0,0,0.8840988874435425,0.11590109765529633
0,2353,58,0,0,0.7904166579246521,0.20958338677883148
0,2353,12,0,0,0.6612841486930847,0.3387158513069153
0,2353,2,0,0,0.6778157949447632,0.3221842050552368
0,2354,23,0,0,0.9357296824455261,0.06427031010389328
0,2354,10,0,0,0.9013814330101013,0.0986185222864151
0,2354,6,0,0,0.9043546915054321,0.09564532339572906
0,2354,28,0,0,0.9337387681007385,0.06626124680042267
0,2354,34,0,0,0.9255238771438599,0.07447613030672073
0,2355,24,0,0,0.9224971532821655,0.07750284671783447
0,2355,31,0,0,0.9177637696266174,0.08223620057106018
0,2355,10,0,0,0.8780809044837952,0.12191911786794662
0,2355,1,0,0,0.8699762225151062,0.1300238072872162
0,2355,17,0,0,0.8972674608230591,0.10273255407810211
0,2356,3,0,0,0.90259850025177,0.0974014550447464
0,2356,22,1,0,0.24713115394115448,0.7528688907623291
0,2356,56,0,0,0.8525906801223755,0.1474093347787857
0,2356,20,0,0,0.91346275806427,0.08653723448514938
0,2356,18,0,0,0.897102952003479,0.10289699584245682
0,2356,10,0,0,0.8710686564445496,0.12893137335777283
0,2357,3,0,1,0.8713395595550537,0.1286604255437851
0,2357,31,1,1,0.30222466588020325,0.6977753639221191
0,2357,11,1,1,0.14995692670345306,0.8500430583953857
0,2357,1,1,1,0.1659066379070282,0.8340933918952942
0,2357,66,0,1,0.9153943657875061,0.08460569381713867
0,2358,43,1,0,0.4575502872467041,0.5424497127532959
0,2358,16,0,0,0.6803337335586548,0.3196662962436676
0,2358,7,0,0,0.7115544676780701,0.28844553232192993
0,2358,36,0,0,0.8664008378982544,0.133599191904068
0,2359,9,0,0,0.8523146510124207,0.14768536388874054
0,2359,12,0,0,0.8259885907173157,0.17401142418384552
0,2359,10,0,0,0.8310821056365967,0.16891787946224213
0,2359,63,0,0,0.8604629039764404,0.13953712582588196
0,2360,39,0,0,0.925102949142456,0.07489708811044693
0,2360,14,0,0,0.8743049502372742,0.12569504976272583
0,2360,9,0,0,0.894856333732605,0.10514365136623383
0,2361,22,0,0,0.780751645565033,0.21924835443496704
0,2361,2,0,0,0.8893977403640747,0.1106022521853447
0,2361,46,1,0,0.41562163829803467,0.5843783617019653
0,2361,35,0,0,0.889276385307312,0.1107235923409462
0,2362,1,0,0,0.7429682016372681,0.2570318281650543
0,2362,94,0,0,0.8666779398918152,0.133322075009346
0,2362,31,0,0,0.9061881303787231,0.09381184726953506
0,2363,3,0,0,0.8885234594345093,0.11147655546665192
0,2363,25,0,0,0.906552255153656,0.0934477373957634
0,2363,39,0,0,0.8540237545967102,0.14597629010677338
0,2364,52,0,0,0.903939962387085,0.09606007486581802
0,2364,27,0,0,0.8472421169281006,0.15275782346725464
0,2364,5,0,0,0.861374020576477,0.13862596452236176
0,2364,8,0,0,0.8958537578582764,0.10414621233940125
0,2365,5,0,0,0.8979048728942871,0.10209508240222931
0,2365,2,0,0,0.8708649277687073,0.12913505733013153
0,2365,26,0,0,0.9248295426368713,0.07517050206661224
0,2365,26,0,0,0.8073316812515259,0.19266833364963531
0,2366,9,0,0,0.94132000207901,0.0586799718439579
0,2366,44,0,0,0.9354782104492188,0.06452175974845886
0,2366,12,0,0,0.9371821880340576,0.06281780451536179
0,2367,9,0,0,0.914080798625946,0.08591925352811813
0,2367,1,0,0,0.9144704937934875,0.08552945405244827
0,2367,21,0,0,0.8644488453865051,0.1355511099100113
0,2367,19,0,0,0.9228965044021606,0.07710342109203339
0,2367,36,0,0,0.9070793390274048,0.09292061626911163
0,2368,1,0,0,0.9060884714126587,0.0939115583896637
0,2368,57,0,0,0.9111823439598083,0.08881767094135284
0,2369,2,0,0,0.9064661264419556,0.09353382885456085
0,2369,105,0,0,0.7788415551185608,0.2211584597826004
0,2369,27,0,0,0.9212140440940857,0.07878594845533371
0,2370,24,0,0,0.8249409794807434,0.1750590205192566
0,2370,5,0,0,0.8000197410583496,0.19998027384281158
0,2370,18,0,0,0.859275758266449,0.1407242715358734
0,2370,21,0,0,0.8159337043762207,0.1840663105249405
0,2370,11,0,0,0.7941423058509827,0.20585767924785614
0,2371,28,0,0,0.8391482830047607,0.16085167229175568
0,2371,44,0,0,0.7568264007568359,0.2431735396385193
0,2371,27,0,0,0.5123528838157654,0.4876471161842346
0,2372,16,0,0,0.8507556319236755,0.14924432337284088
0,2372,38,0,0,0.8357875943183899,0.16421237587928772
0,2372,1,0,0,0.8488500714302063,0.15114998817443848
0,2372,6,0,0,0.8270334005355835,0.1729665994644165
0,2372,7,0,0,0.8700533509254456,0.12994666397571564
0,2373,66,0,0,0.8050488829612732,0.1949511021375656
0,2373,4,0,0,0.8301488757133484,0.16985110938549042
0,2374,64,0,0,0.895712673664093,0.1042872816324234
0,2374,12,0,0,0.900102436542511,0.0998976081609726
0,2374,3,0,0,0.9091504812240601,0.09084954112768173
0,2374,23,0,0,0.893905520439148,0.10609449446201324
0,2374,15,0,0,0.9047081470489502,0.09529183804988861
0,2374,22,0,0,0.9067572355270386,0.09324274957180023
0,2375,35,0,0,0.7623299360275269,0.23767003417015076
0,2375,7,0,0,0.7789101600646973,0.22108981013298035
0,2375,41,0,0,0.8412696123123169,0.1587304323911667
0,2375,81,0,0,0.732326865196228,0.26767316460609436
0,2375,15,0,0,0.743476927280426,0.256523072719574
0,2376,26,0,0,0.6764214634895325,0.32357850670814514
0,2376,28,1,0,0.26930180191993713,0.7306981682777405
0,2376,13,0,0,0.682906985282898,0.3170930743217468
0,2376,8,0,0,0.7388686537742615,0.26113131642341614
0,2376,28,0,0,0.6913803815841675,0.3086196482181549
0,2376,10,0,0,0.7427179217338562,0.2572821378707886
0,2376,14,0,0,0.6438751220703125,0.3561248779296875
0,2376,3,0,0,0.6600292325019836,0.33997076749801636
0,2376,2,0,0,0.668048083782196,0.33195191621780396
0,2376,36,0,0,0.6494331359863281,0.35056692361831665
0,2376,34,0,0,0.7376528382301331,0.26234716176986694
0,2377,45,0,0,0.8130595088005066,0.18694046139717102
0,2377,19,0,0,0.8038705587387085,0.1961294412612915
0,2377,6,0,0,0.8252618908882141,0.1747381091117859
0,2378,90,0,0,0.7660290598869324,0.23397096991539001
0,2379,10,0,0,0.9053157567977905,0.09468421339988708
0,2379,24,0,0,0.7422470450401306,0.2577529847621918
0,2379,24,0,0,0.7850810289382935,0.21491895616054535
0,2379,59,0,0,0.8233563303947449,0.17664361000061035
0,2380,51,0,0,0.8937624096870422,0.10623756051063538
0,2380,1,0,0,0.8933119177818298,0.10668809711933136
0,2380,14,0,0,0.7717425227165222,0.22825752198696136
0,2381,15,0,0,0.7763441205024719,0.22365589439868927
0,2381,73,0,0,0.8615280985832214,0.13847185671329498
0,2381,9,0,0,0.8658919334411621,0.1341080665588379
0,2382,66,0,0,0.5963401198387146,0.403659850358963
0,2382,66,0,0,0.6806285381317139,0.3193714916706085
0,2382,6,0,0,0.7495027184486389,0.2504972815513611
0,2383,20,0,0,0.8701596856117249,0.12984034419059753
0,2383,30,0,0,0.890238344669342,0.10976167768239975
0,2383,34,0,0,0.507299542427063,0.4927004873752594
0,2384,43,0,0,0.6979490518569946,0.302050918340683
0,2384,21,0,0,0.7626034021377563,0.23739659786224365
0,2384,6,0,0,0.728202760219574,0.271797239780426
0,2385,49,0,0,0.7947933077812195,0.2052067220211029
0,2385,8,0,0,0.9034099578857422,0.09659001231193542
0,2385,26,0,0,0.8703399300575256,0.12966002523899078
0,2385,11,0,0,0.8792743682861328,0.12072562426328659
0,2385,12,0,0,0.8749244213104248,0.1250755935907364
0,2385,6,0,0,0.8324464559555054,0.16755352914333344
0,2385,12,0,0,0.8584920167922974,0.14150793850421906
0,2385,24,0,0,0.7851656675338745,0.21483434736728668
0,2385,15,0,0,0.8699154853820801,0.13008449971675873
0,2386,18,0,0,0.7873693704605103,0.21263058483600616
0,2386,5,0,0,0.8282539248466492,0.17174610495567322
0,2386,72,0,0,0.7243674397468567,0.2756325602531433
0,2387,33,0,0,0.7629262804985046,0.23707374930381775
0,2387,2,0,0,0.7483511567115784,0.25164884328842163
0,2387,19,0,0,0.8587148785591125,0.14128507673740387
0,2387,1,0,0,0.8669378161430359,0.13306225836277008
0,2387,42,0,0,0.8395450115203857,0.16045498847961426
0,2388,5,0,0,0.8642126321792603,0.13578732311725616
0,2388,29,0,0,0.8695698380470276,0.13043014705181122
0,2388,9,0,0,0.9069370627403259,0.09306295961141586
0,2388,39,0,0,0.8678529858589172,0.13214704394340515
0,2388,5,0,0,0.8635018467903137,0.13649813830852509
0,2388,11,0,0,0.8298368453979492,0.1701631247997284
0,2388,9,0,0,0.8974968791007996,0.10250307619571686
0,2389,12,1,0,0.28340044617652893,0.7165995836257935
0,2389,2,1,0,0.31035116314888,0.6896488666534424
0,2389,20,0,0,0.8162177205085754,0.18378233909606934
0,2389,19,0,0,0.798900842666626,0.2010991871356964
0,2389,13,0,0,0.5981565713882446,0.40184342861175537
