Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,2877,16,0,0,0.855170726776123,0.14482931792736053
0,2878,21,0,0,0.7978261113166809,0.2021738886833191
0,2878,19,0,0,0.7986938953399658,0.20130610466003418
0,2879,71,0,0,0.8532321453094482,0.14676782488822937
0,2879,26,0,0,0.8501684069633484,0.1498316526412964
0,2880,1,0,0,0.8608075976371765,0.13919244706630707
0,2880,40,0,0,0.8442203998565674,0.15577960014343262
0,2881,62,0,0,0.7704434394836426,0.22955653071403503
0,2882,25,0,0,0.7072045803070068,0.29279544949531555
0,2882,11,0,0,0.8356329798698425,0.1643669754266739
0,2882,8,0,0,0.7539646625518799,0.24603532254695892
0,2882,31,0,0,0.7055941820144653,0.29440581798553467
0,2882,11,0,0,0.8040514588356018,0.19594857096672058
0,2882,34,0,0,0.7402607202529907,0.2597392201423645
0,2882,1,0,0,0.7383850812911987,0.2616148889064789
0,2882,3,0,0,0.7207481861114502,0.2792518436908722
0,2882,11,0,0,0.7876339554786682,0.2123660296201706
0,2883,49,0,0,0.789747953414917,0.21025201678276062
0,2883,8,0,0,0.7832310199737549,0.21676892042160034
0,2884,5,0,0,0.7883484959602356,0.2116515040397644
0,2884,6,0,0,0.8300310373306274,0.16996894776821136
0,2884,23,0,0,0.8736433982849121,0.12635652720928192
0,2884,12,0,0,0.8650146126747131,0.13498537242412567
0,2885,12,0,0,0.784008264541626,0.21599173545837402
0,2885,13,0,0,0.8201994299888611,0.17980057001113892
0,2885,26,0,0,0.7996441721916199,0.20035585761070251
0,2885,4,0,0,0.8131689429283142,0.1868310421705246
0,2885,35,0,0,0.5208819508552551,0.4791180193424225
0,2885,12,0,0,0.8153285980224609,0.18467140197753906
0,2885,5,0,0,0.7378161549568176,0.26218387484550476
0,2885,16,0,0,0.8418468236923218,0.15815317630767822
0,2886,1,0,0,0.7247037887573242,0.27529624104499817
0,2886,7,0,0,0.8864873051643372,0.11351264268159866
0,2886,3,0,0,0.8818152546882629,0.11818478256464005
0,2886,2,0,0,0.8709654808044434,0.12903448939323425
0,2886,33,0,0,0.8776707053184509,0.12232935428619385
0,2887,6,0,0,0.9039002060890198,0.09609977155923843
0,2887,17,0,0,0.9188981056213379,0.0811019018292427
0,2887,11,0,0,0.9264974594116211,0.0735025480389595
0,2887,4,0,0,0.9208017587661743,0.07919827848672867
0,2887,20,0,0,0.93083655834198,0.06916347146034241
0,2888,13,0,0,0.9202027916908264,0.07979728281497955
0,2888,12,0,0,0.9268065094947815,0.07319348305463791
0,2888,1,0,0,0.9270892143249512,0.07291083037853241
0,2888,8,0,0,0.9257601499557495,0.0742398202419281
0,2889,11,0,0,0.9187090396881104,0.08129101991653442
0,2889,161,0,0,0.8157855868339539,0.18421444296836853
0,2890,26,0,0,0.9054439663887024,0.09455597400665283
0,2890,11,0,0,0.9360316395759583,0.06396836787462234
0,2890,45,0,0,0.7763748168945312,0.22362521290779114
0,2891,38,0,0,0.823432207107544,0.17656774818897247
0,2891,40,0,0,0.8087170124053955,0.19128300249576569
0,2891,39,0,0,0.9177303910255432,0.08226960152387619
0,2891,85,0,0,0.7799095511436462,0.22009043395519257
0,2891,11,0,0,0.7618072628974915,0.23819275200366974
0,2891,18,0,0,0.8869775533676147,0.11302243918180466
0,2891,10,0,0,0.8747634291648865,0.12523655593395233
0,2891,7,0,0,0.9232158660888672,0.0767841711640358
0,2891,3,0,0,0.8967313766479492,0.10326863080263138
0,2891,48,0,0,0.9044790267944336,0.0955209881067276
0,2891,11,0,0,0.8845475912094116,0.11545239388942719
0,2892,4,0,0,0.8816766142845154,0.11832340061664581
0,2892,14,0,0,0.8932123184204102,0.10678763687610626
0,2892,21,0,0,0.8382962346076965,0.16170381009578705
0,2892,1,0,0,0.8780636191368103,0.1219363659620285
0,2892,10,0,0,0.9073150753974915,0.09268493205308914
0,2893,16,0,0,0.8940995931625366,0.10590040683746338
0,2893,22,0,0,0.862489640712738,0.13751031458377838
0,2893,16,0,0,0.9323333501815796,0.06766659021377563
0,2894,37,0,0,0.788993775844574,0.21100620925426483
0,2894,86,0,0,0.7429057359695435,0.25709429383277893
0,2894,24,0,0,0.797679603099823,0.20232032239437103
0,2894,8,0,0,0.8251546621322632,0.17484532296657562
0,2894,12,0,0,0.8278061747550964,0.17219382524490356
0,2894,51,0,0,0.8458887934684753,0.15411123633384705
0,2895,79,0,0,0.6007476449012756,0.399252325296402
0,2895,25,0,0,0.8672227263450623,0.13277725875377655
0,2895,24,0,0,0.881727933883667,0.1182720959186554
0,2895,1,0,0,0.8739362359046936,0.12606379389762878
0,2895,1,0,0,0.8579255938529968,0.1420743316411972
0,2896,108,0,0,0.7043306827545166,0.2956693172454834
0,2896,61,0,0,0.9094546437263489,0.09054537862539291
0,2896,14,0,0,0.8849290609359741,0.11507098376750946
0,2896,8,0,0,0.9191179871559143,0.0808820128440857
0,2896,23,0,0,0.8418522477149963,0.15814781188964844
0,2896,34,0,0,0.7428808808326721,0.2571191191673279
0,2897,35,0,0,0.7940255403518677,0.20597444474697113
0,2897,14,0,0,0.9012035131454468,0.09879644215106964
0,2897,51,0,0,0.8664488792419434,0.13355110585689545
0,2897,16,0,0,0.8664094805717468,0.1335904598236084
0,2898,62,0,0,0.8198243379592896,0.18017564713954926
0,2898,47,0,0,0.8808483481407166,0.11915158480405807
0,2898,38,0,0,0.821319043636322,0.17868097126483917
0,2899,40,0,0,0.8934090733528137,0.10659097880125046
0,2900,59,0,0,0.8615580201148987,0.13844197988510132
0,2901,25,0,0,0.8795691728591919,0.1204308420419693
0,2901,3,0,0,0.8966270685195923,0.1033729538321495
0,2902,7,0,0,0.8777648210525513,0.12223513424396515
0,2902,99,0,0,0.8541630506515503,0.1458369344472885
0,2902,19,1,0,0.17422616481781006,0.8257738351821899
0,2903,13,0,0,0.9015690684318542,0.09843087196350098
0,2903,2,0,0,0.9099551439285278,0.09004488587379456
0,2903,38,0,0,0.9080594778060913,0.0919404998421669
0,2903,16,0,0,0.9365025162696838,0.06349744647741318
0,2904,33,0,0,0.9171337485313416,0.08286619931459427
0,2904,10,0,0,0.9135177731513977,0.08648219704627991
0,2905,78,0,0,0.8579226136207581,0.14207738637924194
0,2905,9,0,0,0.9180570840835571,0.08194290846586227
0,2906,15,0,0,0.8405969738960266,0.15940307080745697
0,2906,20,0,0,0.915338933467865,0.08466106653213501
0,2906,21,0,0,0.8900278806686401,0.10997212678194046
0,2906,9,0,0,0.9324807524681091,0.06751919537782669
0,2907,11,0,0,0.8869919776916504,0.11300797015428543
0,2907,16,0,0,0.8426638245582581,0.15733613073825836
0,2907,10,0,0,0.8422437310218811,0.15775622427463531
0,2908,38,0,0,0.8882485628128052,0.11175139993429184
0,2908,5,0,0,0.8982618451118469,0.1017380878329277
0,2909,35,0,0,0.8764046430587769,0.12359534204006195
0,2909,2,0,0,0.9019168615341187,0.09808316826820374
0,2909,6,0,0,0.8872625827789307,0.11273746937513351
0,2910,71,0,0,0.8910400867462158,0.10895986109972
0,2910,1,0,0,0.9025360941886902,0.0974639281630516
0,2911,7,0,0,0.9144848585128784,0.085515096783638
0,2911,7,0,0,0.9291266798973083,0.07087337970733643
0,2911,11,0,0,0.9289332032203674,0.07106675952672958
0,2911,6,0,0,0.9267339110374451,0.0732661634683609
0,2911,59,0,0,0.8602117896080017,0.1397881805896759
0,2911,56,0,0,0.8438339233398438,0.15616606175899506
0,2912,1,0,0,0.8629205822944641,0.13707946240901947
0,2912,39,0,0,0.9120686054229736,0.08793134987354279
0,2912,36,0,0,0.7753016948699951,0.2246982753276825
0,2912,8,0,0,0.8864904046058655,0.11350961774587631
0,2912,8,0,0,0.9144911170005798,0.08550883084535599
0,2913,31,0,0,0.8643603920936584,0.13563962280750275
0,2913,22,0,0,0.900431215763092,0.09956884384155273
0,2913,8,0,0,0.8895955085754395,0.11040446162223816
0,2914,38,0,0,0.851621150970459,0.1483788937330246
0,2914,89,0,0,0.661360502243042,0.338639497756958
0,2914,8,0,0,0.7896412014961243,0.21035876870155334
0,2915,72,0,0,0.8915278315544128,0.10847222059965134
0,2916,2,0,0,0.8867268562316895,0.11327313631772995
0,2916,40,0,0,0.8242921233177185,0.17570792138576508
0,2916,3,0,0,0.8735653758049011,0.12643462419509888
0,2916,33,0,0,0.8634552955627441,0.13654470443725586
0,2916,74,0,0,0.724882185459137,0.2751178443431854
0,2916,11,0,0,0.8402376174926758,0.15976233780384064
0,2917,6,0,0,0.8085067868232727,0.19149324297904968
0,2917,13,0,0,0.8770882487297058,0.12291177362203598
0,2917,5,0,0,0.8770122528076172,0.12298781424760818
0,2917,7,0,0,0.8635752201080322,0.13642480969429016
0,2917,9,0,0,0.8983488082885742,0.101651132106781
0,2917,3,0,0,0.8180030584335327,0.18199701607227325
0,2918,30,0,0,0.8883914947509766,0.11160850524902344
0,2919,47,0,0,0.8276132345199585,0.17238682508468628
0,2920,19,0,0,0.8498404622077942,0.15015952289104462
0,2921,3,0,0,0.8746734261512756,0.12532661855220795
0,2921,12,0,0,0.8578801155090332,0.14211991429328918
0,2921,1,0,0,0.8615784049034119,0.13842159509658813
0,2921,13,0,0,0.8222757577896118,0.177724227309227
0,2921,34,0,0,0.8598402738571167,0.1401597261428833
0,2922,17,0,0,0.8185089230537415,0.18149112164974213
0,2922,9,0,0,0.8346351981163025,0.1653648316860199
0,2922,28,0,0,0.7053446769714355,0.29465529322624207
0,2923,13,1,0,0.10336677730083466,0.8966332077980042
0,2923,14,0,0,0.8274333477020264,0.17256660759449005
0,2923,19,0,0,0.9106268286705017,0.0893731489777565
0,2923,9,0,0,0.8587115406990051,0.14128844439983368
0,2924,23,0,0,0.8804504871368408,0.11954956501722336
0,2924,22,0,0,0.892035961151123,0.10796404629945755
0,2925,32,0,0,0.8407080769538879,0.15929189324378967
0,2925,8,0,0,0.8019356727600098,0.19806428253650665
0,2925,58,0,0,0.8309837579727173,0.16901621222496033
0,2925,80,0,0,0.857742190361023,0.14225783944129944
0,2925,26,0,0,0.8591864705085754,0.14081352949142456
0,2925,14,0,0,0.8712772727012634,0.12872272729873657
0,2925,6,0,0,0.9005905389785767,0.09940953552722931
0,2926,19,0,0,0.8613268136978149,0.13867317140102386
0,2926,3,0,0,0.7980102300643921,0.2019897699356079
0,2926,1,0,0,0.7988998293876648,0.20110012590885162
0,2926,16,0,0,0.737241804599762,0.26275816559791565
0,2927,5,0,0,0.8542874455451965,0.14571258425712585
0,2927,27,0,0,0.9257963299751282,0.07420364767313004
0,2927,20,0,0,0.9037615656852722,0.0962384045124054
0,2928,16,0,0,0.9023133516311646,0.09768662601709366
0,2928,22,0,0,0.9173261523246765,0.08267389237880707
0,2929,41,0,0,0.85198575258255,0.14801427721977234
0,2929,8,0,0,0.8270825743675232,0.172917440533638
0,2929,11,0,0,0.7468255758285522,0.25317442417144775
0,2929,10,0,0,0.8890643119812012,0.11093565821647644
0,2929,27,0,0,0.904811441898346,0.09518862515687943
0,2929,63,0,0,0.888407289981842,0.11159270256757736
0,2930,16,0,0,0.8554613590240479,0.14453868567943573
0,2930,112,0,0,0.7462630867958069,0.2537369430065155
0,2930,51,0,0,0.8338077664375305,0.16619224846363068
0,2931,47,0,0,0.843093991279602,0.15690599381923676
0,2932,6,0,0,0.8890912532806396,0.11090869456529617
0,2932,27,0,0,0.7333186268806458,0.26668137311935425
0,2932,1,0,0,0.7558256983757019,0.2441742867231369
0,2932,14,0,0,0.8819491267204285,0.11805092543363571
0,2932,2,0,0,0.8485989570617676,0.15140098333358765
0,2933,17,0,0,0.869579553604126,0.13042041659355164
0,2933,26,0,0,0.8765705227851868,0.12342952936887741
0,2933,30,0,0,0.9014291763305664,0.0985708087682724
0,2933,12,0,0,0.8893610239028931,0.11063893884420395
0,2933,7,0,0,0.8672812581062317,0.1327187865972519
0,2933,28,0,0,0.8487070798873901,0.15129290521144867
0,2933,2,0,0,0.8771644830703735,0.12283556163311005
0,2933,12,1,0,0.22861793637275696,0.7713820934295654
0,2933,16,0,0,0.8884508609771729,0.11154919862747192
0,2933,7,0,0,0.9257544279098511,0.07424557209014893
0,2933,1,0,0,0.9264478087425232,0.07355212420225143
0,2933,76,0,0,0.8842306733131409,0.11576936393976212
0,2933,32,0,0,0.8236208558082581,0.17637914419174194
0,2933,35,0,0,0.8060302734375,0.1939697116613388
0,2934,3,0,0,0.8424009680747986,0.15759903192520142
0,2934,42,0,0,0.8546373844146729,0.14536257088184357
0,2934,13,1,0,0.09309417009353638,0.9069058299064636
0,2934,33,0,0,0.8190692067146301,0.1809307485818863
0,2934,14,0,0,0.8838905096054077,0.11610949784517288
0,2935,11,0,0,0.9044299721717834,0.09556999057531357
0,2935,17,0,0,0.9125038981437683,0.08749613910913467
0,2935,25,0,0,0.8710450530052185,0.1289549469947815
0,2936,62,0,0,0.8257662653923035,0.17423374950885773
0,2936,27,0,0,0.8889692425727844,0.11103072017431259
0,2936,7,0,0,0.8726061582565308,0.12739385664463043
0,2937,140,0,0,0.7293477058410645,0.27065226435661316
0,2937,27,0,0,0.8174008131027222,0.18259912729263306
0,2937,29,0,0,0.776995062828064,0.22300492227077484
0,2937,1,0,0,0.8208191394805908,0.17918090522289276
0,2937,8,0,0,0.8743969798088074,0.12560303509235382
0,2937,2,0,0,0.8773872256278992,0.12261277437210083
0,2937,12,0,0,0.8736979365348816,0.1263020783662796
0,2937,58,0,0,0.7512469291687012,0.24875310063362122
0,2938,51,0,0,0.856195867061615,0.14380419254302979
0,2938,31,0,0,0.9073584675788879,0.09264155477285385
0,2939,64,1,1,0.22369562089443207,0.776304304599762
0,2940,48,0,0,0.8754130601882935,0.12458695471286774
0,2941,10,0,0,0.9053254723548889,0.09467459470033646
0,2941,26,0,0,0.8478869199752808,0.15211306512355804
0,2941,4,0,0,0.8722366094589233,0.12776336073875427
0,2941,12,0,0,0.6933594346046448,0.30664053559303284
0,2942,2,0,0,0.7916705012321472,0.20832949876785278
0,2942,78,0,0,0.8765895366668701,0.1234104111790657
0,2942,27,0,0,0.7375795245170593,0.2624204158782959
0,2942,55,0,0,0.869926393032074,0.13007362186908722
0,2942,16,0,0,0.8799747228622437,0.12002529948949814
0,2943,24,0,0,0.8665084838867188,0.13349145650863647
0,2943,3,0,0,0.7917643785476685,0.20823563635349274
0,2943,4,0,0,0.7342984676361084,0.2657015025615692
0,2943,20,0,0,0.8101857304573059,0.18981428444385529
0,2943,7,0,0,0.8408244848251343,0.15917551517486572
0,2944,5,0,0,0.8451927900314331,0.1548071652650833
0,2944,28,0,0,0.8465345501899719,0.1534654200077057
0,2944,19,0,0,0.8664283156394958,0.13357171416282654
0,2945,17,0,0,0.8403419852256775,0.1596580594778061
0,2945,34,0,0,0.8675026893615723,0.13249734044075012
0,2946,16,0,0,0.8766152262687683,0.12338481098413467
0,2946,3,0,0,0.870172917842865,0.1298270970582962
0,2946,91,0,0,0.8489359021186829,0.15106412768363953
0,2947,51,0,0,0.8535309433937073,0.14646901190280914
0,2947,48,0,0,0.9176343083381653,0.0823657289147377
0,2947,63,0,0,0.8963426947593689,0.10365723073482513
0,2948,25,0,0,0.9267858266830444,0.07321424782276154
0,2948,24,0,0,0.9040743708610535,0.09592564404010773
0,2949,15,0,0,0.9309543371200562,0.06904567033052444
0,2949,9,0,0,0.9183233380317688,0.0816766619682312
0,2950,43,0,0,0.8446151614189148,0.1553848385810852
0,2951,5,0,0,0.8901689648628235,0.10983104258775711
0,2951,28,0,0,0.9028350710868835,0.09716490656137466
0,2951,12,0,0,0.8981799483299255,0.10182011872529984
0,2952,19,0,0,0.8973197340965271,0.10268028825521469
0,2952,114,0,0,0.7695404291152954,0.23045951128005981
0,2952,14,0,0,0.8617978096008301,0.13820220530033112
0,2952,10,0,0,0.5117815136909485,0.4882184863090515
0,2952,61,0,0,0.8872799277305603,0.11272010952234268
0,2952,29,0,0,0.8296270370483398,0.17037297785282135
0,2952,43,0,0,0.8252573609352112,0.17474265396595
0,2952,10,0,0,0.9061130285263062,0.09388694912195206
0,2952,15,0,0,0.8483293652534485,0.15167070925235748
0,2952,12,0,0,0.8118526339530945,0.18814730644226074
0,2953,38,0,0,0.6906538605690002,0.30934610962867737
0,2953,31,0,0,0.8215083479881287,0.1784917116165161
0,2953,38,0,0,0.7881736159324646,0.2118264138698578
0,2953,39,0,0,0.657897412776947,0.3421025276184082
0,2954,68,0,0,0.8535611033439636,0.14643888175487518
0,2954,30,0,0,0.8231720328330994,0.17682795226573944
0,2954,1,0,0,0.8222523927688599,0.17774765193462372
0,2954,47,0,0,0.8797575831413269,0.12024247646331787
0,2955,26,0,0,0.9395039677619934,0.06049610301852226
0,2955,25,0,0,0.9419588446617126,0.05804118514060974
0,2956,20,0,0,0.929404079914093,0.07059594243764877
0,2956,45,0,0,0.8328120112419128,0.16718795895576477
0,2957,40,0,0,0.9150644540786743,0.08493561297655106
0,2957,4,0,0,0.9069963693618774,0.09300365298986435
0,2957,14,0,0,0.9211388826370239,0.07886112481355667
0,2957,26,0,0,0.939273476600647,0.0607265904545784
0,2957,1,0,0,0.9404513835906982,0.05954869091510773
0,2958,36,0,0,0.9123836755752563,0.08761636167764664
0,2959,31,0,0,0.9019230604171753,0.0980769619345665
0,2960,21,0,0,0.9448695778846741,0.05513039231300354
0,2960,14,0,0,0.9163014888763428,0.08369848132133484
0,2960,11,0,0,0.9509901404380798,0.04900983348488808
0,2960,41,0,0,0.9268578886985779,0.0731421560049057
0,2961,54,0,0,0.7596623301506042,0.24033768475055695
0,2961,2,0,0,0.7893863320350647,0.21061371266841888
0,2961,13,0,0,0.8218176960945129,0.17818231880664825
0,2961,13,0,0,0.9023644328117371,0.09763557463884354
0,2962,88,0,0,0.9049472808837891,0.09505265951156616
0,2962,35,0,0,0.8184220194816589,0.18157801032066345
0,2963,11,0,0,0.6218637228012085,0.3781363070011139
0,2963,30,0,0,0.923682451248169,0.07631748169660568
0,2963,1,0,0,0.9159693121910095,0.08403065800666809
0,2963,4,0,0,0.9052070379257202,0.094792939722538
0,2963,4,0,0,0.901462197303772,0.09853781759738922
0,2963,36,0,0,0.8475501537322998,0.15244987607002258
0,2964,128,0,0,0.7920976281166077,0.20790237188339233
0,2965,58,0,0,0.8536585569381714,0.14634142816066742
0,2965,17,0,0,0.9081586599349976,0.09184129536151886
0,2965,31,1,0,0.17720745503902435,0.8227925896644592
0,2965,4,0,0,0.8292912840843201,0.17070874571800232
0,2965,21,0,0,0.9290201663970947,0.07097983360290527
0,2966,30,0,0,0.9086520671844482,0.09134795516729355
0,2966,2,0,0,0.9090973138809204,0.09090268611907959
0,2966,30,0,0,0.8601664304733276,0.13983361423015594
0,2966,1,0,0,0.8663392663002014,0.13366076350212097
0,2967,22,0,0,0.8999118804931641,0.10008813440799713
0,2967,8,0,0,0.9060145020484924,0.09398553520441055
0,2968,31,0,0,0.9044778943061829,0.09552209824323654
0,2968,17,0,0,0.8754229545593262,0.12457709014415741
0,2968,19,0,0,0.8774455189704895,0.12255449593067169
0,2968,7,0,0,0.8778306841850281,0.12216933816671371
0,2969,26,0,0,0.8573980927467346,0.14260195195674896
0,2969,44,0,0,0.7845531105995178,0.21544688940048218
0,2969,5,0,0,0.7959234118461609,0.2040765881538391
0,2969,51,0,0,0.8656254410743713,0.13437452912330627
0,2970,72,0,0,0.7944726347923279,0.20552732050418854
0,2970,16,0,0,0.9025052189826965,0.09749484807252884
0,2971,22,0,0,0.8656585812568665,0.13434144854545593
0,2971,1,0,0,0.879048228263855,0.12095177918672562
0,2971,45,0,0,0.8742488026618958,0.12575121223926544
0,2972,35,0,0,0.9038709998130798,0.09612902253866196
0,2973,12,0,0,0.8876907229423523,0.11230931431055069
0,2973,25,0,0,0.9252869486808777,0.07471302896738052
0,2973,13,0,0,0.9057003259658813,0.09429965913295746
0,2973,2,0,0,0.9303921461105347,0.06960786134004593
0,2973,33,0,0,0.8568645715713501,0.1431354582309723
0,2974,14,0,0,0.9089655876159668,0.09103438258171082
0,2974,42,0,0,0.8787174224853516,0.12128262966871262
0,2974,4,0,0,0.8614601492881775,0.13853979110717773
0,2974,26,0,0,0.8925048112869263,0.10749514400959015
0,2974,5,0,0,0.9204711318016052,0.0795288160443306
0,2974,66,0,0,0.9059801697731018,0.0940198004245758
0,2975,43,0,0,0.9089195132255554,0.09108049422502518
0,2975,23,0,0,0.9231541156768799,0.07684589177370071
0,2975,36,0,0,0.8591980338096619,0.1408020406961441
0,2975,50,0,0,0.8397284746170044,0.16027148067951202
0,2975,1,0,0,0.8331460952758789,0.1668539196252823
0,2975,22,0,0,0.8844061493873596,0.11559390276670456
0,2975,16,0,0,0.9189048409461975,0.08109515905380249
0,2976,24,0,0,0.8801683187484741,0.11983169615268707
0,2976,1,0,0,0.8942071199417114,0.10579292476177216
