Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,4058,11,0,0,0.9092649817466736,0.0907350406050682
0,4058,9,0,0,0.9237233400344849,0.07627662271261215
0,4058,6,0,0,0.9158995747566223,0.0841004028916359
0,4058,32,0,0,0.9080501198768616,0.09194990247488022
0,4059,52,0,0,0.9138698577880859,0.08613014221191406
0,4060,10,0,0,0.9274992346763611,0.0725008100271225
0,4060,31,0,0,0.9215290546417236,0.07847090065479279
0,4060,12,0,0,0.902569591999054,0.09743039309978485
0,4061,59,0,0,0.883306086063385,0.11669391393661499
0,4061,9,0,0,0.9203312993049622,0.07966873049736023
0,4062,55,0,0,0.8974505662918091,0.10254936665296555
0,4062,89,0,0,0.8473355174064636,0.15266448259353638
0,4063,66,0,0,0.9034262299537659,0.09657377004623413
0,4063,14,0,0,0.8734204769134521,0.12657950818538666
0,4063,28,0,0,0.8850371837615967,0.11496278643608093
0,4063,31,0,0,0.8753635287284851,0.12463649362325668
0,4063,23,0,0,0.9126453399658203,0.08735466748476028
0,4063,27,0,0,0.9153339266777039,0.08466611057519913
0,4064,4,0,0,0.9004320502281189,0.09956793487071991
0,4064,61,0,0,0.8714191913604736,0.12858082354068756
0,4064,12,0,0,0.8904446959495544,0.10955529659986496
0,4064,14,0,0,0.9070513844490051,0.09294860064983368
0,4064,9,0,0,0.8934680223464966,0.10653195530176163
0,4064,28,0,0,0.8852224946022034,0.114777572453022
0,4064,36,0,0,0.8880940675735474,0.11190588772296906
0,4064,3,0,0,0.9051660299301147,0.09483394026756287
0,4064,9,0,0,0.7169327139854431,0.2830672860145569
0,4064,25,1,0,0.40594226121902466,0.5940576791763306
0,4065,5,0,0,0.6766290664672852,0.32337090373039246
0,4065,7,0,0,0.8495226502418518,0.1504773199558258
0,4065,40,0,0,0.8808681964874268,0.11913183331489563
0,4065,34,0,0,0.8864727020263672,0.11352726817131042
0,4065,20,1,0,0.4857479929924011,0.5142520070075989
0,4065,52,0,0,0.9131155610084534,0.08688441663980484
0,4066,10,0,0,0.8820167183876038,0.11798326671123505
0,4066,12,0,0,0.8444246053695679,0.15557533502578735
0,4066,2,0,0,0.8435091972351074,0.1564907729625702
0,4066,32,0,0,0.8319230675697327,0.16807691752910614
0,4066,11,0,0,0.8239414691925049,0.17605853080749512
0,4066,6,0,0,0.8461413979530334,0.15385857224464417
0,4067,65,0,0,0.8956102728843689,0.10438977926969528
0,4068,9,0,0,0.9036397337913513,0.09636028856039047
0,4068,1,0,0,0.8988001942634583,0.10119981318712234
0,4068,40,0,0,0.9041363000869751,0.09586368501186371
0,4069,10,0,0,0.868397057056427,0.1316029131412506
0,4069,44,0,0,0.8252798914909363,0.17472012341022491
0,4070,11,0,0,0.8738267421722412,0.12617331743240356
0,4070,51,0,0,0.9097031354904175,0.0902969166636467
0,4070,28,0,0,0.9109460711479187,0.08905395120382309
0,4070,3,0,0,0.8920191526412964,0.10798081010580063
0,4071,4,0,0,0.9058694839477539,0.09413045644760132
0,4071,23,0,0,0.9199263453483582,0.08007365465164185
0,4071,32,0,0,0.9296076893806458,0.07039228826761246
0,4072,13,0,0,0.9119392037391663,0.08806078135967255
0,4072,5,0,0,0.9154712557792664,0.08452872186899185
0,4072,24,0,0,0.9196502566337585,0.08034971356391907
0,4072,87,0,0,0.8835322856903076,0.11646775901317596
0,4073,15,0,0,0.8289574384689331,0.1710425317287445
0,4073,6,0,0,0.8281092643737793,0.17189069092273712
0,4073,4,0,0,0.8225592374801636,0.17744076251983643
0,4073,33,0,0,0.897628903388977,0.10237107425928116
0,4074,34,0,0,0.8574310541152954,0.14256899058818817
0,4074,3,0,0,0.8510358929634094,0.1489640772342682
0,4074,8,0,0,0.8392150402069092,0.1607849895954132
0,4075,4,0,0,0.8680633306503296,0.131936714053154
0,4075,3,0,0,0.8375531435012817,0.16244684159755707
0,4075,35,0,0,0.9202637672424316,0.07973626255989075
0,4075,15,0,0,0.8200007081031799,0.17999927699565887
0,4076,53,0,0,0.8252713680267334,0.17472858726978302
0,4076,14,0,0,0.8789845108985901,0.12101554125547409
0,4077,40,0,0,0.7512161135673523,0.24878384172916412
0,4077,22,0,0,0.7447221279144287,0.2552778720855713
0,4077,15,0,0,0.6872866153717041,0.3127133548259735
0,4077,52,0,0,0.7293872833251953,0.2706127464771271
0,4077,4,0,0,0.7172307372093201,0.2827692925930023
0,4077,72,0,0,0.7270890474319458,0.2729109823703766
0,4078,17,0,0,0.8630698323249817,0.1369301676750183
0,4078,6,0,0,0.8512861728668213,0.1487138271331787
0,4078,3,0,0,0.7899677753448486,0.21003220975399017
0,4078,67,0,0,0.9053213596343994,0.09467868506908417
0,4078,23,0,0,0.860771656036377,0.13922838866710663
0,4078,48,0,0,0.8579375743865967,0.14206241071224213
0,4078,16,0,0,0.8843885660171509,0.11561141908168793
0,4079,7,0,0,0.8790743947029114,0.12092556059360504
0,4079,137,0,0,0.708470344543457,0.2915295958518982
0,4080,64,0,0,0.6757842898368835,0.3242156505584717
0,4080,14,0,0,0.8504151105880737,0.14958487451076508
0,4080,17,0,0,0.9097583889961243,0.09024159610271454
0,4080,21,0,0,0.8867443799972534,0.11325561255216599
0,4080,110,0,0,0.8515371084213257,0.14846289157867432
0,4080,2,0,0,0.8635603785514832,0.13643962144851685
0,4080,34,0,0,0.912731945514679,0.08726802468299866
0,4081,10,0,0,0.90435791015625,0.09564206004142761
0,4081,33,0,0,0.9035429358482361,0.0964571163058281
0,4082,64,0,0,0.8764415383338928,0.12355845421552658
0,4083,7,0,0,0.8988670110702515,0.10113300383090973
0,4083,29,0,0,0.9246389865875244,0.07536099851131439
0,4083,8,0,0,0.9177601933479309,0.08223982155323029
0,4083,1,0,0,0.917647659778595,0.08235236257314682
0,4084,4,0,0,0.9143776297569275,0.08562236279249191
0,4084,4,0,0,0.9159749150276184,0.08402512967586517
0,4084,18,0,0,0.9163973927497864,0.08360268920660019
0,4084,11,0,0,0.8986905813217163,0.10130945593118668
0,4084,14,0,0,0.8698986172676086,0.13010136783123016
0,4085,8,0,0,0.8847048878669739,0.11529511958360672
0,4085,19,0,0,0.9351233243942261,0.06487663090229034
0,4085,5,0,0,0.8952251672744751,0.10477486997842789
0,4085,20,0,0,0.9003085494041443,0.0996914729475975
0,4086,24,0,0,0.9165984392166138,0.08340153843164444
0,4086,10,0,0,0.9187472462654114,0.08125273138284683
0,4087,11,0,0,0.8628499507904053,0.1371500939130783
0,4087,3,0,0,0.8630591034889221,0.13694094121456146
0,4087,12,0,0,0.8741261959075928,0.12587377429008484
0,4087,27,0,0,0.9259456396102905,0.07405438274145126
0,4087,5,0,0,0.9084864854812622,0.09151347726583481
0,4087,16,0,0,0.8314311504364014,0.16856886446475983
0,4088,33,0,0,0.9161621928215027,0.0838378518819809
0,4088,33,0,0,0.9274739027023315,0.07252616435289383
0,4089,41,0,0,0.9182326197624207,0.08176729828119278
0,4089,19,0,0,0.8246533274650574,0.17534664273262024
0,4090,25,0,0,0.877086341381073,0.122913658618927
0,4090,1,0,0,0.8896511793136597,0.11034887284040451
0,4090,30,0,0,0.8661870956420898,0.13381290435791016
0,4090,8,0,0,0.8476433753967285,0.1523565649986267
0,4091,2,0,0,0.8397189974784851,0.1602810025215149
0,4091,3,0,0,0.8581727147102356,0.1418273001909256
0,4091,3,0,0,0.8169108033180237,0.18308916687965393
0,4091,6,0,0,0.842207133769989,0.1577928364276886
0,4091,21,0,0,0.8912193775177002,0.10878054052591324
0,4091,17,0,0,0.8744615912437439,0.1255384236574173
0,4092,26,0,0,0.8884750008583069,0.11152496188879013
0,4092,18,0,0,0.8594801425933838,0.14051982760429382
0,4092,30,0,0,0.7840021252632141,0.2159978151321411
0,4092,5,0,0,0.5998824238777161,0.40011754631996155
0,4093,64,0,0,0.8878989219665527,0.11210102587938309
0,4094,7,0,0,0.8902159333229065,0.10978404432535172
0,4094,11,0,0,0.8868800401687622,0.113119937479496
0,4094,70,0,0,0.7341428399085999,0.26585718989372253
0,4094,41,0,0,0.860917329788208,0.13908271491527557
0,4094,27,0,0,0.8438308238983154,0.15616923570632935
0,4094,7,0,0,0.7886412143707275,0.21135874092578888
0,4094,15,0,0,0.7956724762916565,0.2043275237083435
0,4095,4,0,0,0.8105466365814209,0.1894533932209015
0,4095,3,0,0,0.7456805109977722,0.25431951880455017
0,4095,25,0,0,0.893216609954834,0.1067834123969078
0,4095,24,0,0,0.8811519742012024,0.11884807050228119
0,4096,118,0,0,0.906310498714447,0.09368953108787537
0,4096,9,0,0,0.846937894821167,0.15306207537651062
0,4096,93,0,0,0.8854406476020813,0.11455939710140228
0,4096,14,0,0,0.8672932982444763,0.13270676136016846
0,4096,15,0,0,0.8881559371948242,0.11184408515691757
0,4096,10,0,0,0.8897501230239868,0.11024985462427139
0,4096,10,0,0,0.8135330080986023,0.18646696209907532
0,4097,30,0,0,0.8745990991592407,0.12540091574192047
0,4097,48,0,0,0.8965216875076294,0.1034783124923706
0,4097,12,0,0,0.8680881857872009,0.1319117695093155
0,4097,48,0,0,0.8496439456939697,0.1503559947013855
0,4097,51,0,0,0.9001671075820923,0.09983287751674652
0,4097,14,0,0,0.8266444802284241,0.1733555644750595
0,4098,29,0,0,0.8454176187515259,0.1545824259519577
0,4098,109,0,0,0.8525935411453247,0.1474064439535141
0,4098,20,0,0,0.8915581107139587,0.10844188928604126
0,4099,40,0,0,0.813362717628479,0.1866372674703598
0,4099,1,0,0,0.8211954832077026,0.17880450189113617
0,4099,23,0,0,0.7951379418373108,0.2048621028661728
0,4100,29,0,0,0.8826134204864502,0.11738654971122742
0,4100,12,0,0,0.8594624400138855,0.14053750038146973
0,4101,4,0,0,0.8138262033462524,0.18617382645606995
0,4101,27,0,0,0.83034747838974,0.16965246200561523
0,4101,32,1,0,0.07095105201005936,0.9290489554405212
0,4102,3,1,0,0.2649397850036621,0.7350602149963379
0,4102,13,0,0,0.8517100214958191,0.1482899934053421
0,4102,10,0,0,0.8491576910018921,0.1508423388004303
0,4103,3,0,0,0.8501634001731873,0.14983658492565155
0,4103,5,0,0,0.8447971940040588,0.15520286560058594
0,4103,29,0,0,0.6801868081092834,0.31981319189071655
0,4103,12,0,0,0.7768287062644958,0.22317127883434296
0,4103,4,0,0,0.7347999215126038,0.26520007848739624
0,4103,1,0,0,0.7460113763809204,0.2539886236190796
0,4104,36,0,0,0.8501429557800293,0.1498570442199707
0,4104,61,0,0,0.837695300579071,0.16230465471744537
0,4104,9,0,0,0.8675314784049988,0.13246844708919525
0,4104,20,0,0,0.7923851609230042,0.20761485397815704
0,4104,6,0,0,0.75433748960495,0.24566246569156647
0,4104,34,0,0,0.8665523529052734,0.13344769179821014
0,4105,16,0,0,0.8939744830131531,0.10602554678916931
0,4105,2,0,0,0.8992551565170288,0.10074491053819656
0,4105,36,0,0,0.8364888429641724,0.16351118683815002
0,4105,5,0,0,0.8156532049179077,0.18434685468673706
0,4105,4,0,0,0.8083817362785339,0.19161821901798248
0,4106,31,1,0,0.24469704926013947,0.755302906036377
0,4106,17,0,0,0.8006293773651123,0.1993705779314041
0,4106,12,0,0,0.7768495082855225,0.22315049171447754
0,4106,46,0,0,0.8480038046836853,0.1519961953163147
0,4106,62,0,0,0.8543664216995239,0.14563356339931488
0,4107,6,0,0,0.883288562297821,0.11671147495508194
0,4107,6,0,0,0.8808031678199768,0.11919686198234558
0,4107,148,0,0,0.8990694880485535,0.10093054175376892
0,4108,195,0,0,0.8146532773971558,0.18534669280052185
0,4108,39,0,0,0.8464067578315735,0.15359321236610413
0,4108,2,0,0,0.8408817052841187,0.15911830961704254
0,4108,74,0,0,0.7995173335075378,0.20048265159130096
0,4108,6,0,0,0.7915363311767578,0.208463653922081
0,4108,25,1,0,0.07747657597064972,0.9225234389305115
0,4108,1,1,0,0.05779924616217613,0.9422007203102112
0,4108,12,0,0,0.6379349231719971,0.3620651066303253
0,4108,68,0,0,0.812091588973999,0.18790841102600098
0,4109,7,0,0,0.784589946269989,0.21541011333465576
0,4109,4,0,0,0.8026401996612549,0.19735978543758392
0,4109,29,0,0,0.8099649548530579,0.19003507494926453
0,4109,1,0,0,0.8247917294502258,0.17520827054977417
0,4110,11,0,0,0.8317047953605652,0.16829520463943481
0,4110,63,0,0,0.8750401139259338,0.12495991587638855
0,4110,50,0,0,0.8589960336685181,0.14100399613380432
0,4111,47,0,0,0.8971770405769348,0.10282298177480698
0,4111,36,0,0,0.8827386498451233,0.1172613799571991
0,4111,68,0,0,0.7741156220436096,0.22588442265987396
0,4111,8,0,0,0.7164328694343567,0.28356707096099854
0,4111,14,0,0,0.7356672883033752,0.26433274149894714
0,4112,31,0,0,0.8512350916862488,0.14876490831375122
0,4112,4,0,0,0.8298205733299255,0.17017948627471924
0,4112,20,0,0,0.9008111953735352,0.09918876737356186
0,4112,24,0,0,0.8948296904563904,0.10517027974128723
0,4112,4,0,0,0.8760309815406799,0.12396898120641708
0,4113,55,0,0,0.8823415040969849,0.11765841394662857
0,4113,89,0,0,0.8091869354248047,0.1908130943775177
0,4114,6,0,0,0.840505063533783,0.15949495136737823
0,4114,15,0,0,0.8275463581085205,0.1724536418914795
0,4114,3,0,0,0.8244088888168335,0.1755911111831665
0,4114,33,0,0,0.783321738243103,0.21667830646038055
0,4114,12,0,0,0.7560418844223022,0.24395810067653656
0,4115,66,0,0,0.7270632982254028,0.2729366421699524
0,4115,60,0,0,0.7630895376205444,0.23691046237945557
0,4116,13,0,0,0.7953307628631592,0.2046692669391632
0,4116,38,0,0,0.7231605648994446,0.2768394351005554
0,4117,78,0,0,0.6307116150856018,0.36928844451904297
0,4117,63,0,0,0.8669382333755493,0.13306179642677307
0,4117,3,0,0,0.8886470794677734,0.11135293543338776
0,4117,35,0,0,0.8672118782997131,0.13278818130493164
0,4117,16,0,0,0.7837404608726501,0.21625949442386627
0,4118,11,0,0,0.8730806112289429,0.12691940367221832
0,4118,64,0,0,0.8361928462982178,0.16380710899829865
0,4118,9,0,0,0.8381044268608093,0.16189560294151306
0,4118,2,0,0,0.8020653128623962,0.19793470203876495
0,4119,5,0,0,0.8183993697166443,0.1816006749868393
0,4119,32,0,0,0.8975343108177185,0.1024656668305397
0,4119,11,0,0,0.8999454975128174,0.10005451738834381
0,4120,48,0,0,0.9278921484947205,0.07210787385702133
0,4120,11,0,0,0.8733916282653809,0.12660834193229675
0,4120,5,0,0,0.8969935178756714,0.10300647467374802
0,4120,15,0,0,0.9004861116409302,0.0995139479637146
0,4120,12,0,0,0.8883050084114075,0.11169501394033432
0,4120,61,0,0,0.7994915246963501,0.2005084753036499
0,4121,28,0,0,0.8061302900314331,0.1938696950674057
0,4121,6,0,0,0.8458534479141235,0.15414653718471527
0,4121,84,0,0,0.8578591346740723,0.14214091002941132
0,4122,8,0,0,0.8088532090187073,0.19114677608013153
0,4122,37,0,0,0.805396318435669,0.19460369646549225
0,4122,22,1,0,0.19268779456615448,0.8073121905326843
0,4122,108,0,0,0.8068031072616577,0.19319690763950348
0,4123,35,0,0,0.8041331171989441,0.19586685299873352
0,4123,8,0,0,0.8252679705619812,0.1747319996356964
0,4123,7,0,0,0.7595141530036926,0.24048589169979095
0,4123,4,0,0,0.7549886703491211,0.2450113147497177
0,4124,3,0,0,0.7124935388565063,0.28750643134117126
0,4124,53,0,0,0.7428175806999207,0.25718235969543457
0,4125,23,0,0,0.8658478856086731,0.13415208458900452
0,4125,2,0,0,0.8432883024215698,0.1567116528749466
0,4125,5,0,0,0.8212769031524658,0.1787230670452118
0,4125,5,0,0,0.7553420066833496,0.24465793371200562
0,4125,44,0,0,0.8565807938575745,0.14341919124126434
0,4126,15,0,0,0.8114668130874634,0.18853314220905304
0,4126,8,0,0,0.8112148642539978,0.1887851506471634
0,4126,101,0,0,0.7065572142601013,0.29344284534454346
0,4127,9,0,0,0.661562979221344,0.3384370505809784
0,4127,63,0,0,0.8660755157470703,0.1339244842529297
0,4127,11,0,0,0.8823389410972595,0.1176610141992569
0,4127,11,0,0,0.8487434983253479,0.1512565016746521
0,4128,64,0,0,0.757983386516571,0.24201667308807373
0,4128,47,0,0,0.8774482607841492,0.12255176901817322
0,4128,1,0,0,0.8763024210929871,0.12369757890701294
0,4128,6,0,0,0.8976144194602966,0.10238559544086456
0,4129,17,0,0,0.8965844511985779,0.10341552644968033
0,4129,25,0,0,0.8930821418762207,0.1069178581237793
0,4130,12,0,0,0.8403562307357788,0.1596437692642212
0,4130,19,0,0,0.8729407787322998,0.12705928087234497
0,4131,56,0,0,0.8642391562461853,0.13576087355613708
0,4131,16,0,0,0.7370930910110474,0.262906938791275
0,4131,94,0,0,0.8373793959617615,0.16262057423591614
0,4131,48,0,0,0.8409285545349121,0.15907146036624908
0,4132,11,0,0,0.9306056499481201,0.06939436495304108
0,4132,16,0,0,0.643897533416748,0.35610249638557434
0,4132,14,0,0,0.6413582563400269,0.35864171385765076
0,4132,25,0,0,0.8633915781974792,0.13660842180252075
0,4132,1,0,0,0.8734468221664429,0.12655311822891235
0,4132,29,0,0,0.6221065521240234,0.37789347767829895
0,4133,2,0,0,0.7255045771598816,0.2744954526424408
0,4133,29,1,0,0.05393354967236519,0.9460664987564087
0,4133,6,0,0,0.6377856135368347,0.3622143864631653
0,4133,9,0,0,0.8257089257240295,0.17429104447364807
0,4134,1,0,0,0.7987971305847168,0.2012028992176056
0,4134,11,0,0,0.9204978942871094,0.07950209081172943
0,4134,43,0,0,0.7710432410240173,0.22895678877830505
0,4134,40,0,0,0.8721987009048462,0.1278013288974762
0,4135,30,0,0,0.7672576308250427,0.2327423393726349
0,4135,7,1,0,0.18351301550865173,0.8164870142936707
0,4135,78,0,0,0.8827020525932312,0.1172979474067688
0,4135,9,0,0,0.8903501033782959,0.10964984446763992
0,4135,14,0,0,0.8885682225227356,0.1114317923784256
0,4135,2,0,0,0.8639769554138184,0.13602305948734283
0,4136,8,0,0,0.8682034611701965,0.13179655373096466
0,4136,11,0,0,0.839398205280304,0.16060180962085724
0,4136,27,0,0,0.8817695379257202,0.11823040246963501
0,4137,31,0,0,0.7755478620529175,0.2244521826505661
0,4137,7,0,0,0.7328168153762817,0.26718324422836304
0,4138,24,0,0,0.8916401267051697,0.10835989564657211
0,4138,14,0,0,0.8604979515075684,0.13950207829475403
0,4138,2,0,0,0.8452640771865845,0.15473587810993195
0,4138,15,0,0,0.8835235238075256,0.11647648364305496
0,4138,2,0,0,0.8928307890892029,0.10716918110847473
0,4139,5,0,0,0.8838117122650146,0.11618825793266296
0,4139,7,0,0,0.9301323890686035,0.06986760348081589
0,4139,33,0,0,0.9127838015556335,0.08721616864204407
0,4140,14,0,0,0.7960640788078308,0.20393596589565277
0,4140,15,0,0,0.7755498290061951,0.22445017099380493
0,4140,39,1,0,0.3660953640937805,0.6339046359062195
0,4140,32,0,0,0.6701847314834595,0.32981523871421814
0,4140,3,0,0,0.6436356902122498,0.35636427998542786
0,4141,15,0,0,0.6499959230422974,0.3500041365623474
0,4141,99,0,0,0.7845833897590637,0.21541662514209747
0,4141,39,0,0,0.7933448553085327,0.20665515959262848
0,4142,32,0,0,0.8035809993743896,0.19641898572444916
0,4143,26,0,0,0.8912214636802673,0.10877851396799088
0,4144,75,0,0,0.8738091588020325,0.12619081139564514
0,4144,24,0,0,0.89080810546875,0.10919189453125
0,4144,1,0,0,0.8851578235626221,0.11484214663505554
0,4145,12,1,0,0.13454431295394897,0.8654557466506958
0,4145,29,0,0,0.8579020500183105,0.14209800958633423
0,4145,3,0,0,0.8520826697349548,0.14791736006736755
0,4146,25,0,0,0.8250257968902588,0.1749742478132248
0,4146,17,0,0,0.8824845552444458,0.117515429854393
0,4146,40,0,0,0.8429961800575256,0.1570037454366684
0,4146,107,1,0,0.2057792991399765,0.7942206859588623
0,4146,4,1,0,0.3670302629470825,0.6329696774482727
0,4147,91,0,0,0.7841413617134094,0.21585862338542938
0,4147,4,0,0,0.7389682531356812,0.26103171706199646
0,4148,57,0,0,0.8720047473907471,0.12799525260925293
0,4148,5,0,0,0.8824735879898071,0.11752638220787048
0,4148,78,0,0,0.8164843320846558,0.18351566791534424
0,4148,3,0,0,0.8225274682044983,0.17747250199317932
0,4148,31,1,0,0.05126059055328369,0.9487394094467163
0,4148,1,1,0,0.06210284307599068,0.9378970861434937
0,4149,50,0,0,0.8035506010055542,0.1964493691921234
0,4150,8,0,0,0.8684099316596985,0.1315900832414627
0,4150,16,0,0,0.8281758427619934,0.171824112534523
0,4150,169,0,0,0.7937726378440857,0.2062274068593979
0,4151,60,0,0,0.8026705384254456,0.19732944667339325
0,4151,6,0,0,0.8835703134536743,0.1164296343922615
0,4151,27,0,0,0.7503310441970825,0.24966898560523987
0,4151,4,0,0,0.6839511394500732,0.31604886054992676
0,4151,47,0,0,0.8809061646461487,0.11909382790327072
0,4152,40,0,0,0.8360296487808228,0.16397033631801605
