Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,3979,15,1,1,0.4071130156517029,0.5928869247436523
0,3979,10,1,1,0.46938297152519226,0.5306170582771301
0,3979,66,0,1,0.6103918552398682,0.38960814476013184
0,3979,56,1,1,0.4861151874065399,0.5138847827911377
0,3980,1,1,1,0.46509578824043274,0.5349041819572449
0,3980,49,1,1,0.4619450271129608,0.5380550026893616
0,3980,1,1,1,0.4720834493637085,0.5279165506362915
0,3980,1,1,1,0.40945595502853394,0.5905439853668213
0,3981,6,0,0,0.7277204990386963,0.2722795307636261
0,3981,6,0,0,0.6719450354576111,0.3280549943447113
0,3981,13,0,0,0.7872613072395325,0.21273866295814514
0,3981,33,0,0,0.5161524415016174,0.48384755849838257
0,3982,15,1,1,0.39592671394348145,0.6040733456611633
0,3982,33,1,1,0.21886715292930603,0.7811328172683716
0,3982,16,1,1,0.23335519433021545,0.7666447758674622
0,3983,54,0,0,0.7842150330543518,0.2157849818468094
0,3983,11,0,0,0.8265911936759949,0.17340877652168274
0,3984,24,1,0,0.44213083386421204,0.5578691363334656
0,3984,42,0,0,0.7208225131034851,0.2791774570941925
0,3984,23,1,0,0.1557030826807022,0.8442968726158142
0,3984,5,0,0,0.8620169162750244,0.13798314332962036
0,3985,31,1,0,0.4909785985946655,0.5090214014053345
0,3985,1,0,0,0.5453632473945618,0.4546367824077606
0,3986,34,1,0,0.4819973111152649,0.5180026888847351
0,3986,11,0,0,0.5404935479164124,0.45950648188591003
0,3987,35,1,0,0.47219759225845337,0.5278024077415466
0,3987,14,0,0,0.7551674246788025,0.2448326200246811
0,3988,34,1,1,0.29738596081733704,0.7026140689849854
0,3988,19,1,1,0.327434778213501,0.672565221786499
0,3989,15,1,1,0.3835352957248688,0.6164646744728088
0,3989,37,0,1,0.5323734879493713,0.46762651205062866
0,3990,56,1,1,0.47113677859306335,0.528863251209259
0,3990,49,0,1,0.583949863910675,0.41605013608932495
0,3990,27,1,1,0.313435435295105,0.686564564704895
0,3990,15,1,1,0.3123837411403656,0.6876162886619568
0,3990,18,1,1,0.34535959362983704,0.6546404361724854
0,3990,4,0,1,0.7571700215339661,0.24283002316951752
0,3991,28,1,1,0.2857590913772583,0.7142409086227417
0,3992,16,1,1,0.2936929166316986,0.7063071131706238
0,3992,34,1,1,0.42882806062698364,0.5711719393730164
0,3992,6,0,1,0.7280739545822144,0.27192607522010803
0,3993,55,0,0,0.7159533500671387,0.28404659032821655
0,3993,5,0,0,0.7077192664146423,0.2922806739807129
0,3993,17,1,0,0.4623671770095825,0.5376328825950623
0,3994,14,0,0,0.5698216557502747,0.43017837405204773
0,3994,19,1,0,0.45936763286590576,0.5406323671340942
0,3994,52,0,0,0.728687047958374,0.271312952041626
0,3995,1,0,0,0.692274808883667,0.307725191116333
0,3995,13,0,0,0.6821170449256897,0.3178829550743103
0,3995,51,0,0,0.7955067753791809,0.2044932097196579
0,3995,35,1,0,0.09559686481952667,0.9044031500816345
0,3995,16,1,0,0.4585059583187103,0.5414940118789673
0,3995,7,0,0,0.875552237033844,0.1244477853178978
0,3995,17,1,0,0.47559666633605957,0.5244033336639404
0,3995,5,0,0,0.8538089394569397,0.14619110524654388
0,3996,9,0,0,0.8618587851524353,0.1381412297487259
0,3996,19,0,0,0.5407088994979858,0.45929110050201416
0,3996,54,1,0,0.4391816556453705,0.5608183145523071
0,3997,7,0,0,0.7031843066215515,0.29681575298309326
0,3997,61,0,0,0.6862732172012329,0.3137267529964447
0,3997,17,1,0,0.32632216811180115,0.6736778020858765
0,3998,56,0,0,0.6415184140205383,0.35848161578178406
0,3999,7,0,0,0.7379835844039917,0.2620164155960083
0,3999,10,0,0,0.6403966546058655,0.3596033751964569
0,3999,19,1,0,0.4468490481376648,0.5531509518623352
0,4000,2,0,1,0.5962663888931274,0.40373364090919495
0,4000,34,1,1,0.3707244098186493,0.6292756199836731
0,4000,19,1,1,0.22766481339931488,0.7723351716995239
0,4000,17,1,1,0.20904919505119324,0.7909508347511292
0,4001,33,0,0,0.5404289364814758,0.4595710337162018
0,4001,2,0,0,0.5424252152442932,0.4575747847557068
0,4001,6,0,0,0.8649691939353943,0.13503076136112213
0,4001,7,0,0,0.8539152145385742,0.1460847407579422
0,4002,23,1,0,0.3061842620372772,0.6938157081604004
0,4002,5,0,0,0.7312901020050049,0.2687099277973175
0,4002,45,1,0,0.4683229625225067,0.5316770672798157
0,4003,50,1,0,0.34301501512527466,0.6569849848747253
0,4003,83,0,0,0.8229821920394897,0.17701786756515503
0,4003,16,1,0,0.34832140803337097,0.6516786217689514
0,4004,6,0,0,0.777101457118988,0.22289860248565674
0,4004,1,0,0,0.7975311279296875,0.2024688571691513
0,4004,16,1,0,0.23635847866535187,0.7636414766311646
0,4004,27,1,0,0.264035701751709,0.735964298248291
0,4005,1,1,1,0.3179773688316345,0.6820226311683655
0,4005,45,1,1,0.4183889627456665,0.5816110968589783
0,4006,77,0,0,0.807593822479248,0.19240620732307434
0,4006,63,0,0,0.6418492794036865,0.3581506907939911
0,4006,5,0,0,0.5804339051246643,0.4195660948753357
0,4006,8,0,0,0.7547833919525146,0.24521668255329132
0,4006,3,0,0,0.7446926236152649,0.2553074061870575
0,4006,19,1,0,0.28817829489707947,0.7118216753005981
0,4007,39,0,0,0.5937989950180054,0.40620097517967224
0,4007,1,0,0,0.746326208114624,0.2536737620830536
0,4007,8,0,0,0.8990264534950256,0.10097359865903854
0,4007,33,0,0,0.7597913146018982,0.24020874500274658
0,4007,27,1,0,0.21996527910232544,0.7800347208976746
0,4007,8,0,0,0.9013798832893372,0.09862016886472702
0,4008,7,0,0,0.8469198942184448,0.15308013558387756
0,4008,3,0,0,0.8260282874107361,0.17397168278694153
0,4008,69,0,0,0.6316631436347961,0.36833685636520386
0,4009,8,0,0,0.8058491945266724,0.1941508650779724
0,4009,7,0,0,0.8021657466888428,0.19783425331115723
0,4009,16,1,0,0.3120669722557068,0.6879329681396484
0,4009,32,0,0,0.5741264224052429,0.42587363719940186
0,4009,100,0,0,0.6930314898490906,0.30696845054626465
0,4010,72,0,0,0.8596571683883667,0.14034277200698853
0,4010,17,0,0,0.6987482309341431,0.30125176906585693
0,4011,11,0,0,0.8786613345146179,0.12133864313364029
0,4011,23,0,0,0.6338925361633301,0.36610743403434753
0,4011,8,0,0,0.8208885192871094,0.17911148071289062
0,4012,33,0,0,0.7767766118049622,0.22322335839271545
0,4012,3,0,0,0.6770454049110413,0.32295459508895874
0,4012,7,0,0,0.9037048816680908,0.09629516303539276
0,4013,15,0,0,0.6248611807823181,0.3751388192176819
0,4013,32,0,0,0.593978226184845,0.4060218334197998
0,4014,11,0,0,0.8291731476783752,0.17082685232162476
0,4014,12,0,0,0.7459242343902588,0.2540757954120636
0,4014,11,0,0,0.8055526614189148,0.1944473534822464
0,4014,28,1,0,0.18098510801792145,0.8190149068832397
0,4015,69,0,0,0.8470181822776794,0.15298183262348175
0,4015,44,0,0,0.655343234539032,0.3446568250656128
0,4015,19,0,0,0.6111696362495422,0.3888303339481354
0,4015,47,0,0,0.6529710292816162,0.3470290005207062
0,4016,30,0,0,0.5870426297187805,0.41295740008354187
0,4016,12,0,0,0.7277680039405823,0.2722319960594177
0,4017,72,0,0,0.8001204133033752,0.19987957179546356
0,4017,24,0,0,0.5944006443023682,0.40559935569763184
0,4017,4,0,0,0.8397624492645264,0.16023756563663483
0,4018,69,1,1,0.4863983988761902,0.5136016011238098
0,4018,10,1,1,0.37274330854415894,0.6272566318511963
0,4018,11,0,1,0.6296960711479187,0.3703039884567261
0,4018,26,1,1,0.29017168283462524,0.7098283171653748
0,4018,8,0,1,0.7991085052490234,0.20089150965213776
0,4018,9,0,1,0.8414518237113953,0.1585482507944107
0,4018,16,1,1,0.1927434504032135,0.8072565197944641
0,4018,23,1,1,0.20839862525463104,0.7916014194488525
0,4018,10,1,1,0.4688502550125122,0.5311498045921326
0,4018,4,0,1,0.663313627243042,0.33668631315231323
0,4018,47,0,1,0.5465145707130432,0.4534854292869568
0,4018,5,0,1,0.5805091261863708,0.41949084401130676
0,4018,17,1,1,0.34477347135543823,0.655226469039917
0,4019,4,0,0,0.8060280680656433,0.1939719319343567
0,4019,27,1,0,0.21576964855194092,0.7842303514480591
0,4019,5,0,0,0.7894960045814514,0.21050401031970978
0,4019,22,1,0,0.3586471974849701,0.6413527727127075
0,4019,5,0,0,0.8297300338745117,0.1702699512243271
0,4020,3,0,0,0.7556086182594299,0.24439142644405365
0,4020,6,0,0,0.7516955137252808,0.24830441176891327
0,4020,145,0,0,0.5888754725456238,0.4111245274543762
0,4021,39,1,1,0.2712438106536865,0.7287562489509583
0,4022,44,0,0,0.6833524107933044,0.31664755940437317
0,4022,24,1,0,0.37735995650291443,0.622640073299408
0,4023,1,1,1,0.36287447810173035,0.6371254920959473
0,4023,4,0,1,0.7488905191421509,0.2511094808578491
0,4023,17,1,1,0.23760534822940826,0.7623946666717529
0,4023,2,0,1,0.5211989879608154,0.4788009822368622
0,4023,16,1,1,0.15330545604228973,0.8466945290565491
0,4024,63,0,0,0.8017573356628418,0.1982426643371582
0,4024,70,0,0,0.7321791052818298,0.26782095432281494
0,4024,19,1,0,0.34099119901657104,0.6590088605880737
0,4025,55,0,0,0.8401585221290588,0.15984147787094116
0,4026,35,1,0,0.31061914563179016,0.6893808245658875
0,4026,11,0,0,0.5235384702682495,0.4764615297317505
0,4026,5,0,0,0.7315546870231628,0.26844531297683716
0,4027,27,1,0,0.38080188632011414,0.6191981434822083
0,4027,3,0,0,0.7117666006088257,0.28823336958885193
0,4027,12,0,0,0.7854747772216797,0.2145252227783203
0,4027,9,0,0,0.8479044437408447,0.1520955115556717
0,4028,10,0,0,0.752895176410675,0.24710483849048615
0,4028,16,1,0,0.34912434220314026,0.6508756875991821
0,4028,16,0,0,0.8650100827217102,0.13498997688293457
0,4028,11,0,0,0.732147216796875,0.267852783203125
0,4029,52,0,0,0.7723439335823059,0.2276560366153717
0,4029,5,0,0,0.7557809948921204,0.24421899020671844
0,4030,4,0,0,0.7092112898826599,0.2907887101173401
0,4030,26,1,0,0.35501810908317566,0.6449819207191467
0,4031,3,0,1,0.5677531957626343,0.43224677443504333
0,4031,25,1,1,0.30386343598365784,0.6961365342140198
0,4031,54,1,1,0.29753753542900085,0.7024624943733215
0,4031,23,1,1,0.16807930171489716,0.8319206833839417
0,4031,46,1,1,0.40547677874565125,0.5945232510566711
0,4032,15,1,0,0.20838241279125214,0.7916175127029419
0,4032,52,0,0,0.6483398675918579,0.3516601622104645
0,4032,66,0,0,0.8019993901252747,0.19800060987472534
0,4033,58,0,0,0.8397471308708191,0.16025285422801971
0,4034,12,0,0,0.8166062235832214,0.18339377641677856
0,4034,30,0,0,0.8169630169868469,0.18303701281547546
0,4034,68,0,0,0.8561540842056274,0.14384594559669495
0,4034,40,0,0,0.6514418721199036,0.3485581576824188
0,4034,29,0,0,0.6557273864746094,0.3442726135253906
0,4035,162,0,1,0.6907909512519836,0.30920904874801636
0,4035,3,0,1,0.6429724097251892,0.3570276200771332
0,4035,36,1,1,0.20136214792728424,0.798637866973877
0,4035,58,1,1,0.2992072105407715,0.7007927894592285
0,4036,14,1,1,0.3940007984638214,0.6059991717338562
0,4036,40,1,1,0.46706536412239075,0.5329346060752869
0,4037,43,1,1,0.27639052271842957,0.7236095070838928
0,4038,20,1,1,0.19145892560482025,0.8085410594940186
0,4038,32,1,1,0.2170942723751068,0.7829057574272156
0,4038,3,1,1,0.16830751299858093,0.8316925168037415
0,4039,36,1,1,0.29758813977241516,0.7024118304252625
0,4039,37,1,1,0.2411854863166809,0.7588145136833191
0,4039,76,0,1,0.6171251535415649,0.38287481665611267
0,4039,44,0,1,0.6009683012962341,0.39903169870376587
0,4039,31,1,1,0.37690648436546326,0.6230934858322144
0,4039,8,0,1,0.6409865021705627,0.35901355743408203
0,4040,37,1,0,0.335810124874115,0.664189875125885
0,4040,9,0,0,0.637822151184082,0.36217787861824036
0,4040,8,0,0,0.7509750127792358,0.24902495741844177
0,4040,44,1,0,0.338652640581131,0.6613473892211914
0,4040,5,1,0,0.48880767822265625,0.5111923217773438
0,4041,59,1,1,0.4763854742050171,0.5236145257949829
0,4041,40,0,1,0.5030632019042969,0.4969368278980255
0,4041,14,1,1,0.22159573435783386,0.7784042358398438
0,4041,39,1,1,0.4418473243713379,0.5581526756286621
0,4042,41,1,1,0.3701300024986267,0.6298699975013733
0,4042,16,1,1,0.3999927043914795,0.6000072956085205
0,4043,45,0,1,0.596403956413269,0.40359607338905334
0,4043,17,1,1,0.3870951235294342,0.6129048466682434
0,4044,64,0,0,0.7650741338729858,0.23492588102817535
0,4044,32,0,0,0.503532350063324,0.496467649936676
0,4044,1,0,0,0.5197315216064453,0.4802684783935547
0,4045,71,0,0,0.8021596670150757,0.19784030318260193
0,4046,61,0,1,0.7900884747505188,0.20991146564483643
0,4046,6,0,1,0.5134156942367554,0.48658427596092224
0,4046,13,1,1,0.11266729235649109,0.8873326778411865
0,4046,3,1,1,0.24048741161823273,0.7595125436782837
0,4046,27,0,1,0.5336532592773438,0.4663466811180115
0,4047,16,0,0,0.6056141257286072,0.3943859040737152
0,4047,11,0,0,0.7772894501686096,0.22271054983139038
0,4047,26,1,0,0.27625539898872375,0.7237445712089539
0,4047,10,0,0,0.6927046179771423,0.30729538202285767
0,4048,4,0,0,0.7531552910804749,0.24684470891952515
0,4048,34,1,0,0.3770422041416168,0.6229578256607056
0,4048,1,1,0,0.40029406547546387,0.5997059345245361
0,4049,46,0,0,0.5735706090927124,0.4264293909072876
0,4049,96,0,0,0.6096906065940857,0.3903093934059143
0,4050,3,0,1,0.5948787927627563,0.40512120723724365
0,4050,67,1,1,0.10761608183383942,0.8923839330673218
0,4050,14,0,1,0.5553984642028809,0.4446015954017639
0,4051,54,0,1,0.5651871562004089,0.43481287360191345
0,4051,24,1,1,0.24823568761348724,0.7517642974853516
0,4051,10,0,1,0.5948784351348877,0.4051215350627899
0,4051,10,0,1,0.6156291961669922,0.38437074422836304
0,4051,30,1,1,0.31071072816848755,0.6892892718315125
0,4051,42,1,1,0.41317102313041687,0.5868290066719055
0,4051,26,1,1,0.18135343492031097,0.8186466097831726
0,4052,51,0,0,0.6106775999069214,0.3893224596977234
0,4053,76,0,0,0.7989821434020996,0.20101788640022278
0,4054,36,1,1,0.4012301564216614,0.5987698435783386
0,4054,17,1,1,0.36140283942222595,0.6385971903800964
0,4054,2,0,1,0.6243008375167847,0.3756991922855377
0,4055,41,1,1,0.4864821135997772,0.5135179162025452
0,4056,12,0,0,0.656478762626648,0.34352126717567444
0,4056,1,0,0,0.6094633340835571,0.3905366361141205
0,4056,64,0,0,0.6589499115943909,0.34105008840560913
0,4057,18,1,0,0.3337710201740265,0.6662290096282959
0,4057,63,0,0,0.9374489188194275,0.0625510886311531
0,4057,8,0,0,0.8585902452468872,0.141409769654274
0,4057,46,0,0,0.8017305135726929,0.1982695311307907
0,4057,20,0,0,0.5040194392204285,0.49598056077957153
0,4058,14,0,0,0.9108865261077881,0.0891135185956955
0,4058,11,0,0,0.865227222442627,0.13477277755737305
0,4058,9,0,0,0.9116240739822388,0.08837595582008362
0,4058,6,0,0,0.8964382410049438,0.10356182605028152
0,4058,32,0,0,0.6996077299118042,0.3003922402858734
0,4059,52,0,0,0.7479109168052673,0.25208908319473267
0,4060,10,0,0,0.8854449391365051,0.11455506831407547
0,4060,31,0,0,0.7812259793281555,0.2187739908695221
0,4060,12,0,0,0.8571344017982483,0.14286556839942932
0,4061,59,0,0,0.7774059772491455,0.2225939780473709
0,4061,9,0,0,0.9053253531455994,0.09467463195323944
0,4062,55,0,0,0.8045911192893982,0.1954089254140854
0,4062,89,0,0,0.8571154475212097,0.14288456737995148
0,4063,66,0,0,0.7953875660896301,0.20461246371269226
0,4063,14,0,0,0.808603048324585,0.19139699637889862
0,4063,28,0,0,0.5692092180252075,0.4307907819747925
0,4063,31,0,0,0.6649831533432007,0.33501681685447693
0,4063,23,0,0,0.746457040309906,0.253542959690094
0,4063,27,0,0,0.6727719902992249,0.32722803950309753
0,4064,4,0,0,0.865287184715271,0.13471275568008423
0,4064,61,0,0,0.835119903087616,0.16488009691238403
0,4064,12,0,0,0.8623273372650146,0.13767269253730774
0,4064,14,0,0,0.8987668752670288,0.10123312473297119
0,4064,9,0,0,0.9051860570907593,0.09481395035982132
0,4064,28,0,0,0.6705998778343201,0.32940012216567993
0,4064,36,0,0,0.7632614374160767,0.23673851788043976
0,4064,3,0,0,0.7607943415641785,0.23920565843582153
0,4064,9,0,0,0.7818127870559692,0.21818721294403076
0,4064,25,1,0,0.3523250222206116,0.6476749777793884
0,4065,5,0,0,0.7876275777816772,0.21237237751483917
0,4065,7,0,0,0.858160674571991,0.14183935523033142
0,4065,40,0,0,0.7167186141014099,0.2832813560962677
0,4065,34,0,0,0.7404815554618835,0.25951847434043884
0,4065,20,0,0,0.5865671038627625,0.41343289613723755
0,4065,52,0,0,0.8155742287635803,0.18442578613758087
0,4066,10,0,0,0.8334503769874573,0.16654960811138153
0,4066,12,0,0,0.8219234347343445,0.17807655036449432
0,4066,2,0,0,0.8719920516014099,0.12800796329975128
0,4066,32,0,0,0.6714291572570801,0.3285708725452423
0,4066,11,0,0,0.8016854524612427,0.1983145773410797
0,4066,6,0,0,0.8809881806373596,0.11901187151670456
0,4067,65,0,0,0.8695265054702759,0.1304735392332077
0,4068,9,0,0,0.8885066509246826,0.11149340867996216
0,4068,1,0,0,0.8931907415390015,0.10680927336215973
0,4068,40,0,0,0.795942485332489,0.20405755937099457
0,4069,10,0,0,0.810173749923706,0.18982625007629395
0,4069,44,0,0,0.6572608351707458,0.34273919463157654
0,4070,11,0,0,0.7997121214866638,0.20028790831565857
0,4070,51,0,0,0.7995779514312744,0.2004220336675644
0,4070,28,0,0,0.5542709231376648,0.4457291066646576
0,4070,3,0,0,0.6672728061676025,0.33272719383239746
0,4071,4,0,0,0.816974401473999,0.1830255687236786
0,4071,23,0,0,0.7355124354362488,0.264487624168396
0,4071,32,0,0,0.7508658766746521,0.24913416802883148
0,4072,13,0,0,0.8172469139099121,0.18275310099124908
0,4072,5,0,0,0.8943497538566589,0.10565026104450226
0,4072,24,0,0,0.7265055179595947,0.2734944820404053
0,4072,87,0,0,0.8864408731460571,0.11355908960103989
0,4073,15,0,0,0.7201856374740601,0.27981433272361755
0,4073,6,0,0,0.8635229468345642,0.13647711277008057
0,4073,4,0,0,0.8529145121574402,0.14708542823791504
0,4073,33,0,0,0.8672048449516296,0.13279511034488678
0,4074,34,0,0,0.7157171964645386,0.28428277373313904
0,4074,3,0,0,0.7041887044906616,0.2958112955093384
0,4074,8,0,0,0.842673122882843,0.1573268622159958
0,4075,4,0,0,0.8531829118728638,0.14681704342365265
0,4075,3,0,0,0.8670651912689209,0.1329348385334015
0,4075,35,0,0,0.8384537100791931,0.1615462303161621
0,4075,15,0,0,0.6968435049057007,0.30315646529197693
0,4076,53,0,0,0.7787036299705505,0.22129637002944946
0,4076,14,0,0,0.8775002956390381,0.1224997416138649
0,4077,40,0,0,0.6469112634658813,0.35308873653411865
0,4077,22,0,0,0.5994202494621277,0.4005797803401947
0,4077,15,0,0,0.5633715391159058,0.43662843108177185
0,4077,52,0,0,0.6035203337669373,0.39647963643074036
0,4077,4,0,0,0.5947684049606323,0.4052315354347229
0,4077,72,0,0,0.751131534576416,0.2488684356212616
0,4078,17,0,0,0.7346895933151245,0.2653104364871979
0,4078,6,0,0,0.8561389446258545,0.14386099576950073
0,4078,3,0,0,0.7815595865249634,0.218440443277359
0,4078,67,0,0,0.9032461643218994,0.09675377607345581
0,4078,23,0,0,0.7808083295822144,0.21919167041778564
0,4078,48,0,0,0.814659059047699,0.1853409707546234
0,4078,16,0,0,0.6121923327445984,0.3878076374530792
0,4079,7,0,0,0.8473389148712158,0.15266111493110657
0,4079,137,0,0,0.7420836091041565,0.2579163908958435
0,4080,64,1,0,0.41571250557899475,0.5842875242233276
0,4080,14,0,0,0.742395281791687,0.2576046884059906
0,4080,17,0,0,0.6657730937004089,0.33422690629959106
0,4080,21,0,0,0.6455000638961792,0.354499876499176
0,4080,110,0,0,0.7381916046142578,0.2618083953857422
0,4080,2,0,0,0.7685509324073792,0.23144909739494324
0,4080,34,0,0,0.7272488474845886,0.27275118231773376
0,4081,10,0,0,0.8971695303916931,0.10283041000366211
0,4081,33,0,0,0.8079401254653931,0.19205982983112335
0,4082,64,0,0,0.7381556034088135,0.26184436678886414
0,4083,7,0,0,0.7682563066482544,0.231743723154068
0,4083,29,0,0,0.5502872467041016,0.44971275329589844
0,4083,8,0,0,0.9307474493980408,0.06925253570079803
0,4083,1,0,0,0.9311034679412842,0.06889653205871582
0,4084,4,0,0,0.9290200471878052,0.07097996026277542
0,4084,4,0,0,0.9328709840774536,0.06712902337312698
