Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,2629,19,0,0,0.9254885911941528,0.07451140880584717
0,2629,25,0,0,0.8489111661911011,0.1510888636112213
0,2629,2,0,0,0.8134491443634033,0.1865508258342743
0,2630,10,0,0,0.8706682920455933,0.12933167815208435
0,2630,18,0,0,0.8828305006027222,0.11716941744089127
0,2630,5,0,0,0.866457462310791,0.1335425078868866
0,2630,37,0,0,0.9095778465270996,0.0904221162199974
0,2630,28,0,0,0.8227062225341797,0.17729376256465912
0,2630,15,0,0,0.911439061164856,0.08856089413166046
0,2631,25,0,0,0.7978394031524658,0.20216059684753418
0,2631,100,0,0,0.8552013635635376,0.1447986215353012
0,2631,7,0,0,0.7944159507751465,0.20558401942253113
0,2632,57,0,0,0.7911099791526794,0.20889002084732056
0,2632,22,0,0,0.8099198341369629,0.1900801658630371
0,2632,14,0,0,0.8552253842353821,0.1447746604681015
0,2633,60,0,0,0.834679126739502,0.16532085835933685
0,2633,33,0,0,0.8477773666381836,0.15222255885601044
0,2634,96,0,0,0.8782089352607727,0.1217910572886467
0,2634,23,0,0,0.6965088248252869,0.30349117517471313
0,2635,33,0,0,0.7857872843742371,0.21421268582344055
0,2635,69,0,0,0.8870130181312561,0.11298700422048569
0,2635,22,0,0,0.7881503105163574,0.2118496596813202
0,2636,1,0,0,0.7887241244316101,0.21127592027187347
0,2636,105,0,0,0.8718466758728027,0.12815330922603607
0,2636,11,0,0,0.8145840167999268,0.18541596829891205
0,2637,4,0,0,0.8431679606437683,0.1568320244550705
0,2637,56,0,0,0.7204095721244812,0.2795904576778412
0,2637,10,0,0,0.6601086854934692,0.33989137411117554
0,2637,25,0,0,0.562836229801178,0.4371638000011444
0,2637,8,0,0,0.6353511214256287,0.3646489381790161
0,2638,95,0,0,0.8228965401649475,0.17710350453853607
0,2638,32,0,0,0.7237096428871155,0.2762903869152069
0,2639,30,0,0,0.7958922982215881,0.2041076272726059
0,2639,19,0,0,0.8144432306289673,0.1855568140745163
0,2639,4,0,0,0.7919739484786987,0.20802602171897888
0,2639,46,0,0,0.8042799830436707,0.19572006165981293
0,2640,58,0,0,0.7247506976127625,0.27524930238723755
0,2640,6,0,0,0.6887792348861694,0.31122079491615295
0,2640,13,1,0,0.48727530241012573,0.5127246975898743
0,2641,6,0,0,0.7389442920684814,0.2610556483268738
0,2641,6,0,0,0.7386789321899414,0.2613210678100586
0,2641,18,0,0,0.6972230076789856,0.3027770221233368
0,2641,39,0,0,0.804746687412262,0.19525332748889923
0,2642,8,0,0,0.8507205843925476,0.1492793709039688
0,2642,10,0,0,0.7939997315406799,0.20600026845932007
0,2642,2,0,0,0.7506664395332336,0.24933359026908875
0,2642,8,0,0,0.8408011794090271,0.1591988354921341
0,2642,56,0,0,0.845133364200592,0.15486657619476318
0,2642,3,0,0,0.7979454398155212,0.20205458998680115
0,2642,8,0,0,0.8486946225166321,0.15130537748336792
0,2643,1,0,0,0.8410190939903259,0.1589808613061905
0,2643,4,0,0,0.7448367476463318,0.2551632225513458
0,2643,43,0,0,0.69971764087677,0.30028241872787476
0,2643,36,0,0,0.5865103602409363,0.4134896695613861
0,2643,9,0,0,0.6697273254394531,0.3302726447582245
0,2643,37,0,0,0.7271973490715027,0.2728026509284973
0,2643,14,1,0,0.15097591280937195,0.8490241169929504
0,2644,11,0,0,0.6914455890655518,0.30855438113212585
0,2644,7,0,0,0.6711625456809998,0.32883748412132263
0,2644,23,0,0,0.6026957631111145,0.3973041772842407
0,2644,4,0,0,0.6456759572029114,0.35432398319244385
0,2644,43,0,0,0.8321528434753418,0.16784721612930298
0,2644,50,0,0,0.8830220699310303,0.11697795242071152
0,2644,51,0,0,0.6747291088104248,0.3252708911895752
0,2645,2,0,0,0.6431465744972229,0.3568533957004547
0,2645,21,1,0,0.4549329876899719,0.5450670123100281
0,2645,23,0,0,0.7632675170898438,0.23673243820667267
0,2645,32,0,0,0.8426664471626282,0.15733349323272705
0,2645,31,0,0,0.770910918712616,0.22908908128738403
0,2645,16,0,0,0.7038667798042297,0.29613327980041504
0,2646,24,0,0,0.6848111748695374,0.31518882513046265
0,2646,1,0,0,0.7052609324455261,0.2947390675544739
0,2646,3,0,0,0.6543659567832947,0.3456340730190277
0,2646,12,1,0,0.4677588939666748,0.5322411060333252
0,2646,56,0,0,0.7771385908126831,0.2228613942861557
0,2647,9,0,0,0.7746726870536804,0.22532735764980316
0,2647,23,1,0,0.0694689080119133,0.9305311441421509
0,2647,55,0,0,0.8487558364868164,0.15124419331550598
0,2648,15,0,0,0.6961001753807068,0.3038998246192932
0,2648,35,0,0,0.7707304358482361,0.22926956415176392
0,2648,5,0,0,0.778689444065094,0.2213105410337448
0,2649,88,0,0,0.6541640162467957,0.3458360433578491
0,2649,2,0,0,0.6790622472763062,0.32093772292137146
0,2649,15,0,0,0.5895861387252808,0.4104138910770416
0,2649,13,0,0,0.7945903539657593,0.2054096907377243
0,2649,16,0,0,0.5374494791030884,0.46255049109458923
0,2650,42,0,0,0.6590195298194885,0.34098049998283386
0,2650,1,0,0,0.6576761603355408,0.34232380986213684
0,2650,9,0,0,0.6394886374473572,0.3605113625526428
0,2650,19,0,0,0.5885321497917175,0.4114678204059601
0,2650,9,0,0,0.6808782815933228,0.31912174820899963
0,2650,22,0,0,0.5702603459358215,0.42973968386650085
0,2650,10,0,0,0.504569947719574,0.49542999267578125
0,2650,3,0,0,0.5323895215988159,0.4676104485988617
0,2651,9,0,0,0.7513219118118286,0.24867811799049377
0,2651,36,0,0,0.8524525761604309,0.14754748344421387
0,2651,15,0,0,0.8323280215263367,0.16767193377017975
0,2651,38,0,0,0.9002126455307007,0.0997873842716217
0,2651,52,0,0,0.8702990412712097,0.12970095872879028
0,2652,3,0,0,0.8053721189498901,0.19462786614894867
0,2652,34,1,0,0.4867914915084839,0.5132084488868713
0,2652,11,0,0,0.6461178660392761,0.35388216376304626
0,2652,11,0,0,0.6392368674278259,0.36076316237449646
0,2652,25,0,0,0.6440653204917908,0.355934739112854
0,2652,12,0,0,0.7539215683937073,0.24607844650745392
0,2652,24,0,0,0.7094850540161133,0.29051488637924194
0,2653,5,0,0,0.7378987073898315,0.26210132241249084
0,2653,28,0,0,0.7442822456359863,0.25571775436401367
0,2653,22,0,0,0.6870928406715393,0.3129071593284607
0,2653,27,0,0,0.831569254398346,0.16843076050281525
0,2654,8,0,0,0.7882815599441528,0.21171842515468597
0,2654,7,0,0,0.773705780506134,0.22629417479038239
0,2654,13,0,0,0.6849170327186584,0.3150829076766968
0,2654,57,0,0,0.8021913766860962,0.1978086680173874
0,2654,10,0,0,0.7884882092475891,0.2115117758512497
0,2655,7,0,0,0.8643180727958679,0.13568192720413208
0,2655,7,0,0,0.857660174369812,0.14233984053134918
0,2655,25,0,0,0.7929224967956543,0.2070775330066681
0,2655,30,0,0,0.7031247019767761,0.29687532782554626
0,2656,3,0,0,0.6608166694641113,0.33918336033821106
0,2656,55,0,0,0.681916356086731,0.31808367371559143
0,2656,4,0,0,0.6362072825431824,0.36379268765449524
0,2656,1,0,0,0.6358957290649414,0.3641042411327362
0,2656,31,0,0,0.5196855664253235,0.4803144335746765
0,2656,11,1,0,0.48018136620521545,0.5198186039924622
0,2656,33,0,0,0.6911507248878479,0.3088493347167969
0,2657,3,0,0,0.5225418210029602,0.4774581789970398
0,2657,8,0,0,0.5051032900810242,0.49489670991897583
0,2657,1,1,0,0.49331191182136536,0.506688117980957
0,2657,62,0,0,0.536217987537384,0.4637819826602936
0,2658,46,0,0,0.8659083843231201,0.13409163057804108
0,2658,51,0,0,0.8345382213592529,0.16546179354190826
0,2658,1,0,0,0.8280944228172302,0.1719055324792862
0,2659,10,0,0,0.8402782678604126,0.15972170233726501
0,2659,12,0,0,0.6599491238594055,0.3400508463382721
0,2659,10,0,0,0.6694756746292114,0.3305242657661438
0,2659,25,1,0,0.20943954586982727,0.7905604839324951
0,2659,11,0,0,0.7960476875305176,0.20395231246948242
0,2660,2,0,0,0.7891790866851807,0.21082095801830292
0,2660,2,0,0,0.7409748435020447,0.2590251564979553
0,2660,7,0,0,0.8141887784004211,0.18581128120422363
0,2660,4,0,0,0.7865039110183716,0.21349605917930603
0,2660,39,0,0,0.8520637154579163,0.14793628454208374
0,2660,42,0,0,0.6786180138587952,0.3213820457458496
0,2661,39,0,0,0.8536473512649536,0.14635270833969116
0,2661,4,0,0,0.8337543606758118,0.16624563932418823
0,2661,19,1,0,0.08900661021471024,0.9109934568405151
0,2661,20,0,0,0.7069529891014099,0.2930470407009125
0,2662,27,0,0,0.8710575103759766,0.12894244492053986
0,2662,62,0,0,0.8621229529380798,0.13787706196308136
0,2662,4,0,0,0.8843365907669067,0.11566343158483505
0,2663,13,0,0,0.695982038974762,0.3040179908275604
0,2663,31,0,0,0.7776384353637695,0.22236153483390808
0,2663,44,0,0,0.7715111970901489,0.22848878800868988
0,2664,3,0,0,0.7151874303817749,0.2848125100135803
0,2664,26,0,0,0.6673617959022522,0.332638144493103
0,2664,38,0,0,0.7396237254142761,0.2603762745857239
0,2664,6,0,0,0.6746880412101746,0.3253119885921478
0,2664,7,0,0,0.7136905193328857,0.28630945086479187
0,2665,73,0,0,0.7868421673774719,0.2131577581167221
0,2665,3,0,0,0.7726833820343018,0.22731655836105347
0,2665,38,0,0,0.5405284762382507,0.45947152376174927
0,2665,6,0,0,0.5404647588729858,0.4595351815223694
0,2665,10,0,0,0.5182904005050659,0.48170962929725647
0,2665,9,0,0,0.5553838610649109,0.4446161687374115
0,2665,9,0,0,0.6161984801292419,0.38380151987075806
0,2665,5,0,0,0.6099913120269775,0.39000871777534485
0,2666,40,1,1,0.478483647108078,0.5215163230895996
0,2666,19,1,1,0.4371567964553833,0.5628432035446167
0,2666,6,1,1,0.46994319558143616,0.5300568342208862
0,2666,1,1,1,0.4514468312263489,0.5485531687736511
0,2667,1,1,0,0.45642825961112976,0.5435717701911926
0,2667,29,0,0,0.7102957367897034,0.289704293012619
0,2667,52,0,0,0.7386624813079834,0.2613375186920166
0,2667,21,0,0,0.6332266330718994,0.366773396730423
0,2667,16,0,0,0.6057543158531189,0.3942457437515259
0,2668,9,0,0,0.5340226292610168,0.46597734093666077
0,2668,15,0,0,0.7551148533821106,0.24488511681556702
0,2668,30,0,0,0.6996707320213318,0.3003292679786682
0,2668,23,0,0,0.7274578213691711,0.27254214882850647
0,2669,16,0,0,0.7588127851486206,0.2411871701478958
0,2669,11,0,0,0.8254280090332031,0.1745719611644745
0,2669,8,0,0,0.710959255695343,0.2890407145023346
0,2669,38,0,0,0.7169727683067322,0.28302720189094543
0,2669,29,0,0,0.738969087600708,0.2610308825969696
0,2669,1,0,0,0.7522231936454773,0.2477768361568451
0,2670,7,1,0,0.4544030725955963,0.5455969572067261
0,2670,9,0,0,0.7862740159034729,0.2137259989976883
0,2670,19,0,0,0.914994478225708,0.0850055143237114
0,2670,43,0,0,0.8134121298789978,0.18658789992332458
0,2670,22,0,0,0.75705486536026,0.2429450899362564
0,2670,9,0,0,0.8340334296226501,0.16596657037734985
0,2671,30,0,0,0.6485839486122131,0.35141611099243164
0,2671,60,0,0,0.8052653074264526,0.19473473727703094
0,2671,4,0,0,0.7374454140663147,0.2625546157360077
0,2671,8,0,0,0.7866734266281128,0.213326558470726
0,2671,2,0,0,0.7671160697937012,0.2328839749097824
0,2671,39,0,0,0.8646701574325562,0.13532987236976624
0,2672,16,0,0,0.7854560017585754,0.21454399824142456
0,2672,41,0,0,0.7102235555648804,0.28977641463279724
0,2673,33,0,0,0.5663400888442993,0.4336599111557007
0,2673,21,1,0,0.4581639766693115,0.5418360233306885
0,2673,21,1,0,0.4424986243247986,0.5575013756752014
0,2673,7,0,0,0.6379261612892151,0.3620738685131073
0,2673,34,0,0,0.6821678280830383,0.31783220171928406
0,2674,26,0,0,0.6213902831077576,0.37860971689224243
0,2674,40,0,0,0.831994354724884,0.16800564527511597
0,2674,4,0,0,0.8651793003082275,0.13482071459293365
0,2674,18,0,0,0.8562556505203247,0.1437443345785141
0,2674,11,0,0,0.8517307043075562,0.14826929569244385
0,2674,4,0,0,0.7503331303596497,0.24966688454151154
0,2674,2,0,0,0.8347546458244324,0.16524536907672882
0,2675,50,0,0,0.7210035920143127,0.27899637818336487
0,2675,25,0,0,0.6929676532745361,0.3070322871208191
0,2676,2,0,0,0.6792768239974976,0.32072314620018005
0,2676,1,0,0,0.70669025182724,0.2933097779750824
0,2676,27,0,0,0.5834752321243286,0.4165247976779938
0,2676,46,0,0,0.7466920018196106,0.2533079981803894
0,2676,12,1,0,0.4239570200443268,0.5760429501533508
0,2676,11,0,0,0.7470322847366333,0.2529676854610443
0,2676,68,0,0,0.8112871050834656,0.18871290981769562
0,2676,10,0,0,0.8232247233390808,0.1767752766609192
0,2677,1,0,0,0.821763813495636,0.17823611199855804
0,2677,1,0,0,0.8138484954833984,0.18615154922008514
0,2677,65,0,0,0.5891039967536926,0.4108960032463074
0,2677,51,0,0,0.712984025478363,0.28701600432395935
0,2677,14,0,0,0.822086751461029,0.17791320383548737
0,2677,2,0,0,0.8155121803283691,0.18448776006698608
0,2677,27,0,0,0.9051705002784729,0.09482952952384949
0,2678,6,1,0,0.38418519496917725,0.6158148050308228
0,2678,36,0,0,0.5335626602172852,0.46643736958503723
0,2678,67,0,0,0.6908325552940369,0.30916744470596313
0,2678,6,0,0,0.6920322775840759,0.3079676628112793
0,2678,8,0,0,0.7513577342033386,0.24864225089550018
0,2679,55,1,0,0.3800632357597351,0.6199368238449097
0,2679,8,0,0,0.6871270537376404,0.3128729462623596
0,2679,10,0,0,0.685947597026825,0.31405237317085266
0,2679,31,0,0,0.8119685053825378,0.18803152441978455
0,2679,4,0,0,0.7982890605926514,0.20171090960502625
0,2680,22,0,0,0.6655889749526978,0.334411084651947
0,2680,26,0,0,0.6761195659637451,0.32388046383857727
0,2680,4,0,0,0.759166419506073,0.24083365499973297
0,2680,13,0,0,0.7644016146659851,0.23559843003749847
0,2680,2,0,0,0.7606831192970276,0.2393169105052948
0,2680,121,0,0,0.8617679476737976,0.1382320076227188
0,2681,44,1,1,0.39013439416885376,0.609865665435791
0,2681,68,0,1,0.5606164336204529,0.4393835663795471
0,2682,28,0,0,0.7085522413253784,0.29144781827926636
0,2682,37,0,0,0.6661133766174316,0.33388665318489075
0,2683,24,0,0,0.848365306854248,0.15163470804691315
0,2683,11,0,0,0.8413922786712646,0.15860770642757416
0,2683,5,0,0,0.8881860375404358,0.1118139922618866
0,2683,2,0,0,0.8965223431587219,0.10347762703895569
0,2684,7,0,0,0.8347371816635132,0.16526275873184204
0,2684,44,0,0,0.8508915305137634,0.149108424782753
0,2685,29,0,0,0.8696710467338562,0.1303289234638214
0,2685,105,0,0,0.8769722580909729,0.12302777916193008
0,2685,55,0,0,0.8685116171836853,0.1314883828163147
0,2685,1,0,0,0.8625370860099792,0.13746285438537598
0,2685,13,0,0,0.834684431552887,0.16531552374362946
0,2685,55,0,0,0.830782949924469,0.1692170947790146
0,2685,8,0,0,0.8573449850082397,0.14265495538711548
0,2686,3,0,0,0.867005467414856,0.13299457728862762
0,2686,17,0,0,0.8581085801124573,0.14189141988754272
0,2686,4,0,0,0.612979531288147,0.38702043890953064
0,2686,37,1,0,0.47857287526130676,0.5214271545410156
0,2686,5,1,0,0.3853605091571808,0.6146394610404968
0,2687,3,0,0,0.6864598393440247,0.31354010105133057
0,2687,71,0,0,0.8839100003242493,0.11608998477458954
0,2687,16,0,0,0.8503626585006714,0.1496374011039734
0,2687,13,0,0,0.6739273071289062,0.32607266306877136
0,2687,49,0,0,0.8215874433517456,0.17841260135173798
0,2687,10,0,0,0.5611181259155273,0.43888184428215027
0,2687,10,0,0,0.6872096657752991,0.3127903342247009
0,2688,10,1,0,0.31982317566871643,0.680176854133606
0,2688,14,0,0,0.8098445534706116,0.19015540182590485
0,2688,29,0,0,0.8414677381515503,0.1585322916507721
0,2688,3,0,0,0.8481914401054382,0.15180853009223938
0,2688,31,0,0,0.7350693345069885,0.26493069529533386
0,2688,6,0,0,0.7823274731636047,0.21767252683639526
0,2689,54,0,0,0.7182900905609131,0.2817099690437317
0,2690,7,0,0,0.6844028830528259,0.3155971169471741
0,2690,25,0,0,0.7466777563095093,0.2533222734928131
0,2690,11,0,0,0.8326700925827026,0.16732989251613617
0,2690,8,0,0,0.924602210521698,0.07539782673120499
0,2691,15,0,0,0.6844098567962646,0.3155900835990906
0,2691,14,0,0,0.6950087547302246,0.3049912750720978
0,2691,5,0,0,0.7715052962303162,0.22849474847316742
0,2691,10,0,0,0.7356855869293213,0.2643143832683563
0,2692,2,0,0,0.7375916242599487,0.26240840554237366
0,2692,40,0,0,0.7042418122291565,0.2957582175731659
0,2692,15,0,0,0.5317779183387756,0.46822208166122437
0,2692,1,1,0,0.3483334183692932,0.6516665816307068
0,2693,5,0,0,0.7006885409355164,0.29931142926216125
0,2693,24,0,0,0.8440759181976318,0.15592408180236816
0,2693,40,0,0,0.8710601329803467,0.12893980741500854
0,2693,37,0,0,0.8735368251800537,0.12646318972110748
0,2693,72,0,0,0.7677231431007385,0.23227693140506744
0,2694,52,0,0,0.8242117762565613,0.1757882833480835
0,2694,14,1,0,0.3388960659503937,0.6611039638519287
0,2694,4,0,0,0.7720516324043274,0.22794842720031738
0,2694,34,0,0,0.7915090322494507,0.2084909826517105
0,2695,1,0,0,0.7206776738166809,0.2793223261833191
0,2695,12,0,0,0.7802857160568237,0.21971428394317627
0,2695,19,0,0,0.7577803730964661,0.24221967160701752
0,2695,7,0,0,0.7802492380142212,0.21975070238113403
0,2695,32,0,0,0.879603385925293,0.12039656937122345
0,2695,111,0,0,0.8652409315109253,0.1347590535879135
0,2695,32,0,0,0.8052273988723755,0.1947726011276245
0,2696,135,0,0,0.8483195900917053,0.15168042480945587
0,2697,68,0,0,0.923065185546875,0.07693479210138321
0,2697,12,0,0,0.897318422794342,0.10268158465623856
0,2697,21,0,0,0.8568418025970459,0.1431581825017929
0,2697,29,0,0,0.8652682900428772,0.134731724858284
0,2697,2,0,0,0.858364462852478,0.14163550734519958
0,2698,9,0,0,0.8801361918449402,0.11986380815505981
0,2698,29,0,0,0.8995943069458008,0.10040567070245743
0,2698,94,0,0,0.819679856300354,0.18032008409500122
0,2698,30,0,0,0.8717220425605774,0.1282780021429062
0,2698,11,0,0,0.8148479461669922,0.1851520538330078
0,2699,25,0,0,0.8565933108329773,0.14340674877166748
0,2699,22,0,0,0.7849250435829163,0.21507495641708374
0,2699,7,0,0,0.8325908780097961,0.16740907728672028
0,2699,68,0,0,0.8189176917076111,0.18108227849006653
0,2699,39,0,0,0.8819097280502319,0.11809026449918747
0,2700,31,0,0,0.9146187901496887,0.08538124710321426
0,2700,7,0,0,0.901240885257721,0.09875913709402084
0,2701,11,0,0,0.8459999561309814,0.15400010347366333
0,2701,19,0,0,0.8797451257705688,0.12025489658117294
0,2701,7,0,0,0.9001809358596802,0.09981903433799744
0,2701,13,0,0,0.8522709608078003,0.14772911369800568
0,2702,31,1,0,0.12835673987865448,0.8716433048248291
0,2702,38,0,0,0.8896981477737427,0.11030188202857971
0,2702,1,0,0,0.8648442625999451,0.13515570759773254
0,2703,57,0,0,0.8440690636634827,0.15593092143535614
0,2704,32,0,0,0.9067988991737366,0.09320104867219925
0,2704,33,0,0,0.8561676144599915,0.14383232593536377
0,2704,2,0,0,0.8549624085426331,0.14503763616085052
0,2704,2,0,0,0.843318521976471,0.15668149292469025
0,2705,10,0,0,0.8528085947036743,0.14719143509864807
0,2705,25,0,0,0.7955053448677063,0.2044946402311325
0,2705,29,0,0,0.9155182242393494,0.08448178321123123
0,2706,49,0,0,0.8935454487800598,0.10645458847284317
0,2706,37,0,0,0.8969565033912659,0.10304345935583115
0,2706,8,0,0,0.9273710250854492,0.07262896746397018
0,2706,14,0,0,0.8922488689422607,0.10775115340948105
0,2706,25,0,0,0.8246570825576782,0.17534290254116058
0,2706,10,0,0,0.8773064613342285,0.12269353866577148
0,2706,9,0,0,0.8701284527778625,0.12987154722213745
0,2706,12,0,0,0.8662603497505188,0.13373960554599762
0,2707,30,0,0,0.8817813396453857,0.11821864545345306
0,2707,14,0,0,0.8895059823989868,0.1104939728975296
0,2707,16,0,0,0.9100958108901978,0.08990412950515747
0,2708,13,0,0,0.8085687160491943,0.19143129885196686
0,2708,40,0,0,0.8689259886741638,0.1310739815235138
0,2709,30,0,0,0.8682123422622681,0.13178764283657074
0,2709,27,0,0,0.8974820971488953,0.10251796245574951
0,2710,5,0,0,0.9133393168449402,0.0866607129573822
0,2710,3,0,0,0.9071170687675476,0.09288288652896881
0,2710,4,0,0,0.8701269626617432,0.12987299263477325
0,2710,16,0,0,0.8384450078010559,0.1615549921989441
0,2710,5,0,0,0.8645732998847961,0.13542670011520386
0,2710,18,0,0,0.8914386630058289,0.10856133699417114
