Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,3987,14,1,0,0.4915458559989929,0.5084540843963623
0,3988,34,0,0,0.5320184826850891,0.4679814875125885
0,3988,19,0,0,0.5367735624313354,0.46322643756866455
0,3989,15,0,0,0.7351503372192383,0.26484963297843933
0,3989,37,0,0,0.853171706199646,0.14682823419570923
0,3990,56,0,0,0.7521199584007263,0.24788007140159607
0,3990,49,0,0,0.7375891208648682,0.26241081953048706
0,3990,27,0,0,0.7285804152488708,0.2714196443557739
0,3990,15,0,0,0.6332715749740601,0.36672842502593994
0,3990,18,0,0,0.5025359392166138,0.4974640905857086
0,3990,4,0,0,0.6923778653144836,0.30762213468551636
0,3991,28,0,0,0.7261648774147034,0.27383512258529663
0,3992,16,0,0,0.7037684917449951,0.29623153805732727
0,3992,34,0,0,0.5738542079925537,0.4261458218097687
0,3992,6,1,0,0.48784947395324707,0.5121505260467529
0,3993,55,0,0,0.8060399889945984,0.1939600557088852
0,3993,5,0,0,0.8593053221702576,0.14069470763206482
0,3993,17,0,0,0.7414733171463013,0.25852665305137634
0,3994,14,1,0,0.32445019483566284,0.6755498051643372
0,3994,19,0,0,0.6755800247192383,0.32441994547843933
0,3994,52,0,0,0.8392018675804138,0.16079819202423096
0,3995,1,0,0,0.818516194820404,0.18148379027843475
0,3995,13,0,0,0.7418192028999329,0.2581808269023895
0,3995,51,0,0,0.8962964415550232,0.10370349138975143
0,3995,35,1,0,0.11342579126358032,0.8865742087364197
0,3995,16,0,0,0.8021664023399353,0.1978335678577423
0,3995,7,0,0,0.875552237033844,0.1244477853178978
0,3995,17,0,0,0.7162910103797913,0.28370901942253113
0,3995,5,0,0,0.8538089394569397,0.14619110524654388
0,3996,9,0,0,0.8618587851524353,0.1381412297487259
0,3996,19,0,0,0.7679105401039124,0.23208944499492645
0,3996,54,0,0,0.7059838175773621,0.29401618242263794
0,3997,7,0,0,0.7462866306304932,0.2537134289741516
0,3997,61,0,0,0.8318992853164673,0.16810068488121033
0,3997,17,1,0,0.4948212504386902,0.5051787495613098
0,3998,56,0,0,0.607925295829773,0.39207467436790466
0,3999,7,0,0,0.7750191688537598,0.22498086094856262
0,3999,10,0,0,0.6585143208503723,0.3414856791496277
0,3999,19,0,0,0.6565133929252625,0.3434865474700928
0,4000,2,0,1,0.5261381268501282,0.4738618731498718
0,4000,34,0,1,0.594414234161377,0.40558573603630066
0,4000,19,1,1,0.4011584222316742,0.5988416075706482
0,4000,17,1,1,0.38755202293395996,0.61244797706604
0,4001,33,0,0,0.8035178184509277,0.19648216664791107
0,4001,2,0,0,0.8070535063743591,0.1929464489221573
0,4001,6,0,0,0.8125980496406555,0.18740195035934448
0,4001,7,0,0,0.8379468321800232,0.1620531678199768
0,4002,23,0,0,0.6405922174453735,0.3594077527523041
0,4002,5,0,0,0.6666262745857239,0.33337366580963135
0,4002,45,0,0,0.6524766683578491,0.34752336144447327
0,4003,50,0,0,0.6182559728622437,0.3817440867424011
0,4003,83,0,0,0.8471131324768066,0.15288683772087097
0,4003,16,0,0,0.695317268371582,0.3046827018260956
0,4004,6,0,0,0.7449540495872498,0.25504595041275024
0,4004,1,0,0,0.7550719976425171,0.2449280321598053
0,4004,16,0,0,0.5782610774040222,0.42173895239830017
0,4004,27,0,0,0.7135955095291138,0.28640449047088623
0,4005,1,0,0,0.7367578148841858,0.2632421553134918
0,4005,45,0,0,0.6706506609916687,0.3293493092060089
0,4006,77,0,0,0.7865105867385864,0.21348942816257477
0,4006,63,0,0,0.7846593856811523,0.21534068882465363
0,4006,5,0,0,0.7783117294311523,0.22168830037117004
0,4006,8,0,0,0.7885082364082336,0.21149171888828278
0,4006,3,0,0,0.7871242165565491,0.21287575364112854
0,4006,19,0,0,0.540370762348175,0.45962923765182495
0,4007,39,0,0,0.8285097479820251,0.17149028182029724
0,4007,1,0,0,0.8593673706054688,0.14063259959220886
0,4007,8,0,0,0.8792580366134644,0.12074192613363266
0,4007,33,0,0,0.7973958253860474,0.20260415971279144
0,4007,27,0,0,0.6254842281341553,0.37451574206352234
0,4007,8,0,0,0.9013798832893372,0.09862016886472702
0,4008,7,0,0,0.8469198942184448,0.15308013558387756
0,4008,3,0,0,0.8260282874107361,0.17397168278694153
0,4008,69,0,0,0.7693765759468079,0.23062342405319214
0,4009,8,0,0,0.7918562293052673,0.20814378559589386
0,4009,7,0,0,0.8055084943771362,0.19449153542518616
0,4009,16,0,0,0.7345922589302063,0.2654077708721161
0,4009,32,0,0,0.7852217555046082,0.21477824449539185
0,4009,100,0,0,0.7158604264259338,0.2841395437717438
0,4010,72,0,0,0.8218170404434204,0.1781829446554184
0,4010,17,0,0,0.8525586724281311,0.1474413424730301
0,4011,11,0,0,0.8503036499023438,0.14969635009765625
0,4011,23,0,0,0.8480849266052246,0.1519150584936142
0,4011,8,0,0,0.8208885192871094,0.17911148071289062
0,4012,33,0,0,0.8686484098434448,0.13135163486003876
0,4012,3,0,0,0.8478994369506836,0.15210062265396118
0,4012,7,0,0,0.8593041896820068,0.14069586992263794
0,4013,15,0,0,0.8944088816642761,0.10559115558862686
0,4013,32,0,0,0.8419366478919983,0.1580633670091629
0,4014,11,0,0,0.8051486015319824,0.19485145807266235
0,4014,12,0,0,0.7017865777015686,0.2982133626937866
0,4014,11,0,0,0.7856314182281494,0.2143685519695282
0,4014,28,0,0,0.563500165939331,0.43649986386299133
0,4015,69,0,0,0.7948055863380432,0.2051943838596344
0,4015,44,0,0,0.8256108164787292,0.17438921332359314
0,4015,19,0,0,0.7642794251441956,0.23572057485580444
0,4015,47,0,0,0.8016825914382935,0.19831740856170654
0,4016,30,0,0,0.8580902814865112,0.14190968871116638
0,4016,12,0,0,0.6875748634338379,0.3124251365661621
0,4017,72,0,0,0.8041120767593384,0.1958879828453064
0,4017,24,0,0,0.7445963621139526,0.2554035782814026
0,4017,4,0,0,0.7007731199264526,0.29922688007354736
0,4018,69,0,0,0.5251668691635132,0.4748331606388092
0,4018,10,1,0,0.37470510601997375,0.6252949237823486
0,4018,11,0,0,0.6938431859016418,0.30615681409835815
0,4018,26,0,0,0.7262793779373169,0.2737206816673279
0,4018,8,0,0,0.7991085052490234,0.20089150965213776
0,4018,9,0,0,0.8414518237113953,0.1585482507944107
0,4018,16,1,0,0.35175976157188416,0.6482402086257935
0,4018,23,1,0,0.363419771194458,0.6365801692008972
0,4018,10,1,0,0.40004122257232666,0.5999587774276733
0,4018,4,0,0,0.663313627243042,0.33668631315231323
0,4018,47,0,0,0.6581659913063049,0.34183400869369507
0,4018,5,0,0,0.6767978072166443,0.3232022225856781
0,4018,17,0,0,0.5325862169265747,0.4674137830734253
0,4019,4,0,0,0.7364245653152466,0.26357540488243103
0,4019,27,0,0,0.6583662033081055,0.34163379669189453
0,4019,5,0,0,0.5990654230117798,0.40093451738357544
0,4019,22,0,0,0.6151710152626038,0.38482898473739624
0,4019,5,0,0,0.7787097096443176,0.22129029035568237
0,4020,3,0,0,0.6963532567024231,0.3036467134952545
0,4020,6,0,0,0.7516955137252808,0.24830441176891327
0,4020,145,0,0,0.7404084205627441,0.25959160923957825
0,4021,39,0,0,0.5709126591682434,0.429087370634079
0,4022,44,0,0,0.7933509945869446,0.20664896070957184
0,4022,24,0,0,0.6301990747451782,0.3698008954524994
0,4023,1,0,1,0.6200084090232849,0.3799916207790375
0,4023,4,0,1,0.6004650592803955,0.3995349407196045
0,4023,17,1,1,0.4254401624202728,0.5745598077774048
0,4023,2,1,1,0.4780888855457306,0.5219111442565918
0,4023,16,1,1,0.2786262333393097,0.7213737964630127
0,4024,63,0,0,0.8279727101325989,0.17202730476856232
0,4024,70,0,0,0.7412846088409424,0.25871536135673523
0,4024,19,0,0,0.6201872229576111,0.3798128068447113
0,4025,55,0,0,0.8596721887588501,0.1403278261423111
0,4026,35,0,0,0.6317794919013977,0.3682205080986023
0,4026,11,0,0,0.5079452991485596,0.4920547306537628
0,4026,5,0,0,0.7315546870231628,0.26844531297683716
0,4027,27,0,0,0.7817211747169495,0.21827884018421173
0,4027,3,0,0,0.780914306640625,0.21908573806285858
0,4027,12,0,0,0.7580985426902771,0.24190150201320648
0,4027,9,0,0,0.8479044437408447,0.1520955115556717
0,4028,10,0,0,0.7004597187042236,0.29954028129577637
0,4028,16,0,0,0.7180286049842834,0.28197145462036133
0,4028,16,0,0,0.9400386810302734,0.059961333870887756
0,4028,11,0,0,0.7060837149620056,0.293916255235672
0,4029,52,0,0,0.8663932085037231,0.13360683619976044
0,4029,5,0,0,0.8599252700805664,0.1400747001171112
0,4030,4,0,0,0.8400784134864807,0.15992164611816406
0,4030,26,0,0,0.769923210144043,0.23007678985595703
0,4031,3,0,0,0.7345393300056458,0.26546064019203186
0,4031,25,0,0,0.7335670590400696,0.26643291115760803
0,4031,54,1,0,0.4652038514614105,0.5347961187362671
0,4031,23,1,0,0.33830147981643677,0.661698579788208
0,4031,46,0,0,0.6138138771057129,0.3861861228942871
0,4032,15,0,0,0.5325036644935608,0.4674963653087616
0,4032,52,0,0,0.8453442454338074,0.15465576946735382
0,4032,66,0,0,0.8311586380004883,0.16884136199951172
0,4033,58,0,0,0.9123296141624451,0.08767042309045792
0,4034,12,0,0,0.8277038335800171,0.1722961813211441
0,4034,30,0,0,0.8426380753517151,0.15736190974712372
0,4034,68,0,0,0.898755669593811,0.10124432295560837
0,4034,40,0,0,0.8910081386566162,0.10899189859628677
0,4034,29,0,0,0.8785197138786316,0.12148028612136841
0,4035,162,0,0,0.7459253072738647,0.25407472252845764
0,4035,3,0,0,0.7345960140228271,0.26540401577949524
0,4035,36,1,0,0.46840617060661316,0.5315937995910645
0,4035,58,1,0,0.40211015939712524,0.59788978099823
0,4036,14,1,1,0.1980000138282776,0.8019999861717224
0,4036,40,0,1,0.6526173949241638,0.34738263487815857
0,4037,43,1,1,0.4701647162437439,0.5298352837562561
0,4038,20,1,1,0.34106290340423584,0.6589370965957642
0,4038,32,1,1,0.36535605788230896,0.6346439123153687
0,4038,3,1,1,0.294188916683197,0.7058110237121582
0,4039,36,0,0,0.5368069410324097,0.46319305896759033
0,4039,37,1,0,0.49635425209999084,0.5036457180976868
0,4039,76,0,0,0.591593861579895,0.408406138420105
0,4039,44,0,0,0.7916707992553711,0.2083292156457901
0,4039,31,0,0,0.6182244420051575,0.3817756175994873
0,4039,8,0,0,0.6474844217300415,0.3525155782699585
0,4040,37,0,0,0.6036723852157593,0.3963276147842407
0,4040,9,0,0,0.5691197514533997,0.43088018894195557
0,4040,8,0,0,0.6732749938964844,0.32672497630119324
0,4040,44,0,0,0.6110993027687073,0.38890066742897034
0,4040,5,0,0,0.6649661660194397,0.3350338339805603
0,4041,59,0,0,0.6392086744308472,0.36079126596450806
0,4041,40,0,0,0.7330735325813293,0.26692646741867065
0,4041,14,1,0,0.13915972411632538,0.8608403205871582
0,4041,39,0,0,0.7435782551765442,0.2564217150211334
0,4042,41,0,0,0.7840117812156677,0.21598821878433228
0,4042,16,0,0,0.7517595291137695,0.2482404261827469
0,4043,45,0,0,0.6993839144706726,0.3006161153316498
0,4043,17,0,0,0.6135256290435791,0.3864743709564209
0,4044,64,0,0,0.8103599548339844,0.1896400898694992
0,4044,32,0,0,0.782192051410675,0.21780787408351898
0,4044,1,0,0,0.7902032732963562,0.2097967118024826
0,4045,71,0,0,0.7587384581565857,0.2412615269422531
0,4046,61,0,0,0.8200890421867371,0.17991098761558533
0,4046,6,0,0,0.7222757339477539,0.2777242660522461
0,4046,13,1,0,0.08337639272212982,0.916623592376709
0,4046,3,1,0,0.2648366093635559,0.7351633906364441
0,4046,27,0,0,0.8044707179069519,0.1955292522907257
0,4047,16,0,0,0.621306836605072,0.3786931037902832
0,4047,11,0,0,0.7692676186561584,0.23073238134384155
0,4047,26,0,0,0.7038605213165283,0.29613950848579407
0,4047,10,0,0,0.6194873452186584,0.38051271438598633
0,4048,4,0,0,0.7531552910804749,0.24684470891952515
0,4048,34,0,0,0.5500561594963074,0.449943870306015
0,4048,1,0,0,0.5754518508911133,0.4245481789112091
0,4049,46,0,0,0.7063642740249634,0.2936357259750366
0,4049,96,0,0,0.8057501316070557,0.19424985349178314
0,4050,3,0,1,0.7713325023651123,0.2286674678325653
0,4050,67,1,1,0.23658470809459686,0.7634152770042419
0,4050,14,1,1,0.3426268696784973,0.6573731303215027
0,4051,54,0,0,0.7171409130096436,0.28285908699035645
0,4051,24,1,0,0.4699160158634186,0.530083954334259
0,4051,10,0,0,0.5352357625961304,0.464764267206192
0,4051,10,0,0,0.5713863968849182,0.4286135733127594
0,4051,30,0,0,0.6412274241447449,0.35877254605293274
0,4051,42,0,0,0.6921288967132568,0.30787113308906555
0,4051,26,0,0,0.5701407790184021,0.4298592507839203
0,4052,51,0,0,0.7779131531715393,0.2220868468284607
0,4053,76,0,0,0.804879367351532,0.19512063264846802
0,4054,36,0,0,0.7578951716423035,0.2421048879623413
0,4054,17,0,0,0.599088191986084,0.400911808013916
0,4054,2,0,0,0.5510163307189941,0.44898366928100586
0,4055,41,0,0,0.7557150721549988,0.2442849576473236
0,4056,12,0,0,0.5865483283996582,0.4134517014026642
0,4056,1,0,0,0.514891505241394,0.48510855436325073
0,4056,64,0,0,0.7853801846504211,0.21461980044841766
0,4057,18,0,0,0.5416125059127808,0.45838746428489685
0,4057,63,0,0,0.9137855768203735,0.08621441572904587
0,4057,8,0,0,0.8983179330825806,0.10168209671974182
0,4057,46,0,0,0.8793354630470276,0.12066452950239182
0,4057,20,0,0,0.6770116090774536,0.3229883909225464
0,4058,14,0,0,0.8238182067871094,0.17618179321289062
0,4058,11,0,0,0.8461016416549683,0.15389835834503174
0,4058,9,0,0,0.9116240739822388,0.08837595582008362
0,4058,6,0,0,0.8964382410049438,0.10356182605028152
0,4058,32,0,0,0.8303964138031006,0.16960354149341583
0,4059,52,0,0,0.8523380756378174,0.1476619392633438
0,4060,10,0,0,0.8591430187225342,0.14085693657398224
0,4060,31,0,0,0.8536494970321655,0.14635053277015686
0,4060,12,0,0,0.8298090100288391,0.17019103467464447
0,4061,59,0,0,0.8269966244697571,0.17300334572792053
0,4061,9,0,0,0.9000188708305359,0.09998111426830292
0,4062,55,0,0,0.8432938456535339,0.15670615434646606
0,4062,89,0,0,0.8112861514091492,0.18871387839317322
0,4063,66,0,0,0.7857592105865479,0.21424075961112976
0,4063,14,0,0,0.6250120997428894,0.3749879002571106
0,4063,28,0,0,0.8062164783477783,0.19378356635570526
0,4063,31,0,0,0.8044916391372681,0.19550833106040955
0,4063,23,0,0,0.8303157687187195,0.16968418657779694
0,4063,27,0,0,0.8516391515731812,0.14836092293262482
0,4064,4,0,0,0.8069843649864197,0.1930156648159027
0,4064,61,0,0,0.8549888134002686,0.14501124620437622
0,4064,12,0,0,0.855002224445343,0.14499783515930176
0,4064,14,0,0,0.84305340051651,0.15694662928581238
0,4064,9,0,0,0.8927834033966064,0.10721659660339355
0,4064,28,0,0,0.8488064408302307,0.1511935293674469
0,4064,36,0,0,0.8631151914596558,0.13688477873802185
0,4064,3,0,0,0.8730035424232483,0.1269964873790741
0,4064,9,0,0,0.7262891530990601,0.27371081709861755
0,4064,25,0,0,0.553148090839386,0.446851909160614
0,4065,5,0,0,0.7876275777816772,0.21237237751483917
0,4065,7,0,0,0.858160674571991,0.14183935523033142
0,4065,40,0,0,0.8690598607063293,0.13094012439250946
0,4065,34,0,0,0.8249711990356445,0.17502883076667786
0,4065,20,1,0,0.4197092354297638,0.5802907943725586
0,4065,52,0,0,0.8927236199378967,0.10727632790803909
0,4066,10,0,0,0.8422654867172241,0.1577344834804535
0,4066,12,0,0,0.8426075577735901,0.15739241242408752
0,4066,2,0,0,0.8308326601982117,0.16916736960411072
0,4066,32,0,0,0.7982674837112427,0.20173248648643494
0,4066,11,0,0,0.7489374279975891,0.2510625422000885
0,4066,6,0,0,0.8809881806373596,0.11901187151670456
0,4067,65,0,0,0.8824893832206726,0.1175106018781662
0,4068,9,0,0,0.8748841285705566,0.1251157969236374
0,4068,1,0,0,0.8860622048377991,0.11393776535987854
0,4068,40,0,0,0.8856663107872009,0.11433368176221848
0,4069,10,0,0,0.8042674660682678,0.1957324594259262
0,4069,44,0,0,0.8162954449653625,0.18370458483695984
0,4070,11,0,0,0.7725627422332764,0.22743725776672363
0,4070,51,0,0,0.8880823850631714,0.11191762983798981
0,4070,28,0,0,0.7878569960594177,0.21214303374290466
0,4070,3,0,0,0.7286548018455505,0.27134519815444946
0,4071,4,0,0,0.7718186974525452,0.22818131744861603
0,4071,23,0,0,0.8494808673858643,0.15051919221878052
0,4071,32,0,0,0.8806765675544739,0.1193234845995903
0,4072,13,0,0,0.795403003692627,0.20459699630737305
0,4072,5,0,0,0.8943497538566589,0.10565026104450226
0,4072,24,0,0,0.8212024569511414,0.17879752814769745
0,4072,87,0,0,0.8658018708229065,0.1341981589794159
0,4073,15,0,0,0.7746698260307312,0.2253301590681076
0,4073,6,0,0,0.8044003844261169,0.19559963047504425
0,4073,4,0,0,0.7717656493186951,0.22823430597782135
0,4073,33,0,0,0.8879351019859314,0.11206486821174622
0,4074,34,0,0,0.7953298687934875,0.20467010140419006
0,4074,3,0,0,0.7926312685012817,0.20736870169639587
0,4074,8,0,0,0.8516890406608582,0.14831098914146423
0,4075,4,0,0,0.8607385158538818,0.1392614096403122
0,4075,3,0,0,0.8637953996658325,0.13620464503765106
0,4075,35,0,0,0.8935678601264954,0.10643209517002106
0,4075,15,0,0,0.8517024517059326,0.14829757809638977
0,4076,53,0,0,0.8618232011795044,0.13817672431468964
0,4076,14,0,0,0.8001549243927002,0.1998450756072998
0,4077,40,0,0,0.8120943307876587,0.1879057139158249
0,4077,22,0,0,0.7560862898826599,0.2439137101173401
0,4077,15,0,0,0.7408496141433716,0.2591503858566284
0,4077,52,0,0,0.7822887897491455,0.21771122515201569
0,4077,4,0,0,0.7780219912528992,0.22197800874710083
0,4077,72,0,0,0.7056366801261902,0.2943633496761322
0,4078,17,0,0,0.8098412752151489,0.19015872478485107
0,4078,6,0,0,0.8401511907577515,0.15984879434108734
0,4078,3,0,0,0.771919310092926,0.2280806452035904
0,4078,67,0,0,0.901614785194397,0.09838514029979706
0,4078,23,0,0,0.855692446231842,0.14430755376815796
0,4078,48,0,0,0.7942325472831726,0.2057674676179886
0,4078,16,0,0,0.7524744868278503,0.24752557277679443
0,4079,7,0,0,0.8473389148712158,0.15266111493110657
0,4079,137,0,0,0.8260735273361206,0.173926442861557
0,4080,64,0,0,0.5867491364479065,0.4132508337497711
0,4080,14,1,0,0.4884510636329651,0.5115489363670349
0,4080,17,0,0,0.7399448156356812,0.26005521416664124
0,4080,21,0,0,0.7824453115463257,0.21755468845367432
0,4080,110,0,0,0.8717189431190491,0.12828102707862854
0,4080,2,0,0,0.8744527697563171,0.12554720044136047
0,4080,34,0,0,0.8867124915122986,0.11328750848770142
0,4081,10,0,0,0.8687017560005188,0.13129819929599762
0,4081,33,0,0,0.8907533288002014,0.10924668610095978
0,4082,64,0,0,0.7718876600265503,0.2281123399734497
0,4083,7,0,0,0.8287675976753235,0.1712324619293213
0,4083,29,0,0,0.8731522560119629,0.1268477588891983
0,4083,8,0,0,0.9307474493980408,0.06925253570079803
0,4083,1,0,0,0.9311034679412842,0.06889653205871582
0,4084,4,0,0,0.9290200471878052,0.07097996026277542
0,4084,4,0,0,0.9328709840774536,0.06712902337312698
0,4084,18,0,0,0.839881956577301,0.16011805832386017
0,4084,11,0,0,0.8386415839195251,0.16135838627815247
0,4084,14,0,0,0.6813409328460693,0.31865909695625305
0,4085,8,0,0,0.924393355846405,0.07560661435127258
0,4085,19,0,0,0.9039473533630371,0.09605268388986588
0,4085,5,0,0,0.9256767630577087,0.07432320713996887
0,4085,20,0,0,0.8391519784927368,0.16084806621074677
0,4086,24,0,0,0.8649328351020813,0.13506722450256348
0,4086,10,0,0,0.8798767924308777,0.12012326717376709
0,4087,11,0,0,0.7975873947143555,0.20241262018680573
0,4087,3,0,0,0.871160089969635,0.1288398802280426
0,4087,12,0,0,0.8061016201972961,0.19389840960502625
0,4087,27,0,0,0.844778835773468,0.15522123873233795
0,4087,5,0,0,0.7532834410667419,0.24671654403209686
0,4087,16,0,0,0.7238048911094666,0.27619504928588867
0,4088,33,0,0,0.8854426145553589,0.11455735564231873
0,4088,33,0,0,0.9177760481834412,0.08222398906946182
0,4089,41,0,0,0.8909772634506226,0.10902275145053864
0,4089,19,0,0,0.7153418660163879,0.28465816378593445
0,4090,25,0,0,0.8568605184555054,0.14313946664333344
0,4090,1,0,0,0.8835260272026062,0.11647394299507141
0,4090,30,0,0,0.786927342414856,0.21307258307933807
0,4090,8,0,0,0.8420689702033997,0.15793097019195557
0,4091,2,0,0,0.8337419033050537,0.1662580817937851
0,4091,3,0,0,0.8663633465766907,0.13363662362098694
0,4091,3,0,0,0.8011321425437927,0.19886790215969086
