Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,3787,8,0,0,0.8217571377754211,0.17824286222457886
0,3787,71,1,0,0.2301826775074005,0.7698173522949219
0,3788,42,0,0,0.6918997168540955,0.30810028314590454
0,3789,15,0,0,0.9351160526275635,0.06488393992185593
0,3789,121,1,0,0.13153314590454102,0.868466854095459
0,3789,39,0,0,0.664402186870575,0.3355977535247803
0,3789,3,0,0,0.8850194215774536,0.11498058587312698
0,3790,32,0,0,0.8630588054656982,0.13694117963314056
0,3790,8,0,0,0.9172942042350769,0.0827057957649231
0,3790,3,0,0,0.8878653645515442,0.11213461309671402
0,3790,62,1,0,0.30625975131988525,0.6937402486801147
0,3790,37,0,0,0.8556377291679382,0.14436225593090057
0,3790,45,1,0,0.42298975586891174,0.5770102739334106
0,3790,18,0,0,0.9336321949958801,0.06636780500411987
0,3791,182,1,1,0.08259305357933044,0.9174069762229919
0,3791,40,1,1,0.35424479842185974,0.6457551717758179
0,3792,49,1,1,0.3983824551105499,0.6016175746917725
0,3792,1,1,1,0.23582175374031067,0.7641782760620117
0,3793,8,0,0,0.8143473267555237,0.1856527030467987
0,3793,77,1,0,0.1507236808538437,0.8492763042449951
0,3793,59,1,0,0.20142406225204468,0.7985759377479553
0,3793,6,0,0,0.8107830286026001,0.1892169713973999
0,3793,19,0,0,0.8644406199455261,0.13555939495563507
0,3793,11,0,0,0.8979634046554565,0.10203659534454346
0,3794,18,0,0,0.878420352935791,0.12157966196537018
0,3794,26,0,0,0.8598171472549438,0.14018286764621735
0,3795,23,1,1,0.0965445414185524,0.9034554362297058
0,3795,31,0,1,0.7549410462379456,0.24505899846553802
0,3796,85,1,0,0.14575865864753723,0.8542413115501404
0,3796,20,0,0,0.9245627522468567,0.0754372775554657
0,3797,62,1,1,0.23011183738708496,0.769888162612915
0,3798,11,0,0,0.891980767250061,0.10801923274993896
0,3798,14,0,0,0.8168836236000061,0.1831163913011551
0,3798,10,0,0,0.9046690464019775,0.09533098340034485
0,3798,20,0,0,0.9209564328193665,0.07904358208179474
0,3799,8,0,0,0.8984031677246094,0.10159684717655182
0,3799,32,0,0,0.5354999899864197,0.4645000100135803
0,3800,70,1,1,0.13345448672771454,0.866545557975769
0,3800,10,0,1,0.782133162021637,0.21786682307720184
0,3800,66,1,1,0.1543658822774887,0.8456341624259949
0,3800,2,1,1,0.1470024585723877,0.8529975414276123
0,3800,38,0,1,0.7605970501899719,0.23940297961235046
0,3801,54,1,1,0.08308213204145432,0.9169178605079651
0,3801,60,1,1,0.1919221580028534,0.808077871799469
0,3801,38,1,1,0.3952847719192505,0.6047152280807495
0,3801,28,0,1,0.8034594058990479,0.19654059410095215
0,3801,43,0,1,0.7656097412109375,0.2343902885913849
0,3802,90,1,1,0.11038710922002792,0.8896128535270691
0,3802,40,1,1,0.4092331528663635,0.5907668471336365
0,3802,7,0,1,0.7996769547462463,0.20032307505607605
0,3803,17,0,0,0.7963740825653076,0.20362596213817596
0,3803,22,0,0,0.7790895104408264,0.2209104299545288
0,3803,5,0,0,0.8097047805786133,0.1902952343225479
0,3803,35,0,0,0.5404868125915527,0.45951324701309204
0,3803,28,0,0,0.8460413813591003,0.15395855903625488
0,3803,15,0,0,0.829977810382843,0.17002223432064056
0,3804,25,0,1,0.7423645853996277,0.2576353847980499
0,3804,29,1,1,0.339160293340683,0.6608396768569946
0,3804,1,1,1,0.2163524031639099,0.7836476564407349
0,3804,90,1,1,0.11810356378555298,0.881896436214447
0,3804,5,0,1,0.7351536750793457,0.2648462951183319
0,3805,12,0,0,0.8554846048355103,0.14451545476913452
0,3805,73,1,0,0.1580459028482437,0.8419540524482727
0,3805,63,1,0,0.21866853535175323,0.7813314199447632
0,3805,3,0,0,0.638527512550354,0.3614725172519684
0,3805,26,0,0,0.7660855650901794,0.23391442000865936
0,3805,29,0,0,0.8048065304756165,0.19519345462322235
0,3806,33,0,0,0.6779134273529053,0.3220865726470947
0,3806,17,0,0,0.7826324701309204,0.217367485165596
0,3806,12,0,0,0.6654798984527588,0.3345201015472412
0,3806,38,0,0,0.7366009950637817,0.2633989751338959
0,3806,24,0,0,0.8290004134178162,0.17099958658218384
0,3806,75,1,0,0.15978403389453888,0.8402159810066223
0,3807,2,1,1,0.13847915828227997,0.8615208864212036
0,3807,8,0,1,0.8298023343086243,0.17019769549369812
0,3807,165,1,1,0.09177617728710175,0.9082238674163818
0,3807,5,0,1,0.6039984226226807,0.39600157737731934
0,3808,61,1,1,0.15641801059246063,0.8435819745063782
0,3808,15,1,1,0.30153411626815796,0.698465883731842
0,3808,1,1,1,0.2227577418088913,0.7772423028945923
0,3809,4,0,1,0.5794779658317566,0.42052197456359863
0,3809,104,1,1,0.07278870791196823,0.9272112250328064
0,3809,186,1,1,0.07793108373880386,0.9220689535140991
0,3810,4,1,1,0.28389784693717957,0.716102123260498
0,3810,59,1,1,0.2963002920150757,0.7036997079849243
0,3811,2,1,0,0.3227865993976593,0.6772134304046631
0,3811,34,0,0,0.7670800685882568,0.23291999101638794
0,3812,7,0,0,0.9137756824493408,0.0862242802977562
0,3812,3,0,0,0.874255359172821,0.12574465572834015
0,3812,30,0,0,0.6588798761367798,0.3411201536655426
0,3813,15,0,0,0.9022104144096375,0.09778958559036255
0,3813,12,1,0,0.32379963994026184,0.6762003898620605
0,3813,52,1,0,0.29012593626976013,0.7098740339279175
0,3814,38,0,0,0.7630150318145752,0.2369849532842636
0,3814,18,0,0,0.7882480025291443,0.2117519974708557
0,3815,6,0,0,0.9190491437911987,0.08095087856054306
0,3815,25,0,0,0.8670082092285156,0.13299182057380676
0,3815,6,0,0,0.8878297805786133,0.1121702641248703
0,3815,10,0,0,0.9184890389442444,0.08151096105575562
0,3816,8,0,0,0.8663737773895264,0.13362622261047363
0,3816,7,0,0,0.9010651111602783,0.09893489629030228
0,3816,4,0,0,0.9043336510658264,0.09566633403301239
0,3816,5,0,0,0.904212474822998,0.09578750282526016
0,3816,41,1,0,0.3926745653152466,0.6073253750801086
0,3817,7,0,0,0.873212993144989,0.1267869472503662
0,3817,4,0,0,0.8910648226737976,0.1089351624250412
0,3817,40,1,0,0.4541012644767761,0.5458987951278687
0,3818,61,1,1,0.14495977759361267,0.8550401926040649
0,3819,74,1,1,0.1565096080303192,0.8434903621673584
0,3820,7,0,1,0.7051993012428284,0.29480066895484924
0,3820,97,1,1,0.09417936205863953,0.9058206081390381
0,3820,17,0,1,0.7761596441268921,0.2238403707742691
0,3820,5,0,1,0.7248029112815857,0.2751970887184143
0,3820,32,1,1,0.4793342351913452,0.5206657648086548
0,3820,46,1,1,0.31406229734420776,0.6859377026557922
0,3820,23,0,1,0.7118440270423889,0.2881559431552887
0,3820,19,1,1,0.07477127015590668,0.9252287745475769
0,3821,4,1,1,0.2624055743217468,0.7375944256782532
0,3821,87,1,1,0.10571340471506119,0.8942866325378418
0,3821,1,1,1,0.06663721799850464,0.9333627223968506
0,3822,2,1,1,0.09257595986127853,0.9074240326881409
0,3822,77,1,1,0.1279655247926712,0.87203449010849
0,3822,22,0,1,0.8031973838806152,0.19680263102054596
0,3823,18,0,0,0.8980462551116943,0.10195372253656387
0,3823,53,1,0,0.27879393100738525,0.7212060689926147
0,3824,3,0,0,0.5973913073539734,0.4026086628437042
0,3824,17,0,0,0.9123073816299438,0.08769265562295914
0,3824,16,0,0,0.9030265212059021,0.09697352349758148
0,3824,16,0,0,0.8732441663742065,0.12675581872463226
0,3825,6,0,1,0.7578109502792358,0.24218909442424774
0,3825,20,1,1,0.1327974796295166,0.8672025203704834
0,3825,43,1,1,0.4757257103919983,0.5242742896080017
0,3825,88,1,1,0.1296091079711914,0.8703908920288086
0,3825,9,0,1,0.8825544714927673,0.1174454614520073
0,3826,79,1,1,0.12080618739128113,0.8791938424110413
0,3827,44,1,0,0.31432902812957764,0.6856709718704224
0,3827,13,0,0,0.8682452440261841,0.1317547708749771
0,3828,4,0,1,0.8417396545410156,0.15826036036014557
0,3828,70,1,1,0.13683608174324036,0.863163948059082
0,3829,22,0,0,0.7128967642784119,0.28710320591926575
0,3829,9,1,0,0.3242447078227997,0.6757553219795227
0,3829,6,0,0,0.8488168120384216,0.15118320286273956
0,3830,28,0,0,0.8289636969566345,0.17103628814220428
0,3830,38,0,0,0.5864836573600769,0.41351640224456787
0,3830,19,0,0,0.866298258304596,0.13370171189308167
0,3830,26,0,0,0.7516067624092102,0.24839317798614502
0,3830,22,0,0,0.7736372351646423,0.22636277973651886
0,3831,11,0,0,0.8593987822532654,0.14060115814208984
0,3831,30,0,0,0.6436851024627686,0.35631489753723145
0,3831,10,0,0,0.8279825448989868,0.17201747000217438
0,3831,1,0,0,0.7270663380622864,0.2729336619377136
0,3831,9,0,0,0.8423452377319336,0.1576547920703888
0,3832,13,1,0,0.23591166734695435,0.7640883326530457
0,3832,15,0,0,0.8146263360977173,0.1853737086057663
0,3832,16,0,0,0.8412477374076843,0.15875226259231567
0,3832,10,0,0,0.8546959161758423,0.14530403912067413
0,3833,31,1,0,0.0788353905081749,0.9211646318435669
0,3833,26,0,0,0.9076051712036133,0.09239484369754791
0,3833,6,0,0,0.8988321423530579,0.10116790980100632
0,3834,47,1,0,0.19809933006763458,0.8019007444381714
0,3834,7,0,0,0.8173819780349731,0.18261800706386566
0,3835,32,1,1,0.48540300130844116,0.5145969986915588
0,3835,1,1,1,0.3198184072971344,0.6801815629005432
0,3836,13,0,0,0.8249313235282898,0.17506861686706543
0,3836,22,0,0,0.722470760345459,0.27752920985221863
0,3836,20,0,0,0.7671281695365906,0.23287181556224823
0,3837,27,0,0,0.784349262714386,0.215650737285614
0,3837,3,0,0,0.8715813755989075,0.1284186840057373
0,3837,80,1,0,0.11952348798513412,0.8804765343666077
0,3837,28,0,0,0.7517707943916321,0.2482292205095291
0,3838,13,0,1,0.7952607870101929,0.20473924279212952
0,3838,83,1,1,0.12643277645111084,0.8735672831535339
0,3839,43,1,1,0.3833223283290863,0.6166776418685913
0,3839,52,1,1,0.10619275271892548,0.8938072323799133
0,3839,16,0,1,0.6800395846366882,0.31996041536331177
0,3839,4,0,1,0.5896137952804565,0.4103861451148987
0,3840,62,1,1,0.16075573861598969,0.8392442464828491
0,3841,33,1,0,0.4264163374900818,0.5735836625099182
0,3841,29,0,0,0.722793459892273,0.27720651030540466
0,3842,10,0,1,0.8268094062805176,0.17319057881832123
0,3842,33,1,1,0.16068536043167114,0.8393146395683289
0,3842,4,1,1,0.47474953532218933,0.5252504348754883
0,3842,37,0,1,0.5130698680877686,0.48693016171455383
0,3842,26,1,1,0.30132463574409485,0.6986753344535828
0,3842,3,0,1,0.5726609230041504,0.4273390769958496
0,3842,3,0,1,0.5382175445556641,0.46178242564201355
0,3843,30,1,0,0.38253074884414673,0.6174692511558533
0,3843,3,0,0,0.5154321193695068,0.4845678508281708
0,3843,6,0,0,0.6075541973114014,0.392445832490921
0,3843,11,0,0,0.7143295407295227,0.2856704890727997
0,3844,59,1,0,0.18168625235557556,0.8183137774467468
0,3844,6,0,0,0.7770013213157654,0.22299867868423462
0,3844,5,0,0,0.7785031199455261,0.2214968204498291
0,3844,5,0,0,0.8120499849319458,0.187950000166893
0,3844,5,0,0,0.7855339050292969,0.21446608006954193
0,3844,2,0,0,0.76348477602005,0.23651522397994995
0,3845,32,1,0,0.3730114698410034,0.6269885897636414
0,3845,92,1,0,0.08599991351366043,0.9140000939369202
0,3845,16,0,0,0.9070714712142944,0.09292846918106079
0,3845,15,0,0,0.7621744871139526,0.23782554268836975
0,3846,4,0,0,0.8709280490875244,0.12907202541828156
0,3846,10,0,0,0.7772753834724426,0.22272460162639618
0,3846,42,1,0,0.17254912853240967,0.8274509310722351
0,3846,7,0,0,0.679595410823822,0.3204045593738556
0,3847,56,1,0,0.2164045125246048,0.7835954427719116
0,3847,13,0,0,0.8694422245025635,0.13055779039859772
0,3847,15,0,0,0.8286256790161133,0.1713743358850479
0,3847,11,0,0,0.8088775873184204,0.19112245738506317
0,3848,18,0,0,0.9065206050872803,0.09347937256097794
0,3848,20,0,0,0.7987108826637268,0.2012891173362732
0,3848,7,0,0,0.8558818101882935,0.14411817491054535
0,3848,1,0,0,0.8574063181877136,0.14259368181228638
0,3849,9,0,0,0.79638671875,0.2036132961511612
0,3849,20,0,0,0.8070967197418213,0.1929032802581787
0,3850,9,0,0,0.654085099697113,0.34591490030288696
0,3850,148,1,0,0.07768189907073975,0.922318160533905
0,3850,9,0,0,0.8301764130592346,0.16982358694076538
0,3850,3,0,0,0.8331961631774902,0.16680380702018738
0,3851,64,1,1,0.13087736070156097,0.8691226243972778
0,3852,15,0,1,0.886774480342865,0.1132255494594574
0,3852,95,1,1,0.09347007423639297,0.9065299034118652
0,3852,45,1,1,0.3123847544193268,0.6876152157783508
0,3853,4,0,0,0.8522306680679321,0.14776930212974548
0,3853,57,1,0,0.27494922280311584,0.7250508069992065
0,3854,1,1,1,0.1693975031375885,0.8306024670600891
0,3854,4,0,1,0.8145674467086792,0.18543249368667603
0,3854,72,1,1,0.10964950174093246,0.8903504610061646
0,3855,13,0,0,0.7413002848625183,0.2586997449398041
0,3855,11,0,0,0.8895566463470459,0.11044339090585709
0,3855,21,0,0,0.7495115399360657,0.2504885196685791
0,3855,8,0,0,0.9198862314224243,0.0801137387752533
0,3856,6,0,1,0.8128722906112671,0.18712767958641052
0,3856,97,1,1,0.08084269613027573,0.9191572666168213
0,3857,3,1,1,0.15850400924682617,0.8414960503578186
0,3857,6,0,1,0.5222392082214355,0.47776082158088684
0,3857,42,1,1,0.11075828969478607,0.8892416954040527
0,3858,26,0,0,0.8169456720352173,0.18305429816246033
0,3858,6,0,0,0.8382811546325684,0.16171889007091522
0,3858,14,0,0,0.8239744901657104,0.17602549493312836
0,3858,16,1,0,0.23358118534088135,0.7664188146591187
0,3859,9,0,1,0.8054622411727905,0.19453780353069305
0,3859,89,1,1,0.09365598112344742,0.9063439965248108
0,3860,32,0,0,0.5946032404899597,0.40539678931236267
0,3860,24,0,0,0.6076062321662903,0.3923937976360321
0,3861,88,1,0,0.10678215324878693,0.8932178616523743
0,3861,11,0,0,0.7374668121337891,0.26253315806388855
0,3861,32,0,0,0.6070601344108582,0.39293989539146423
0,3861,17,0,0,0.8655030727386475,0.13449688255786896
0,3861,25,0,0,0.7603626847267151,0.23963730037212372
0,3862,14,0,0,0.888412356376648,0.11158762127161026
0,3862,30,0,0,0.8467176556587219,0.15328235924243927
0,3862,40,1,0,0.2754340171813965,0.7245659828186035
0,3862,17,0,0,0.8118458390235901,0.18815413117408752
0,3863,46,1,1,0.22537732124328613,0.7746227383613586
0,3864,10,0,0,0.7659874558448792,0.23401255905628204
0,3864,27,0,0,0.7663935422897339,0.2336065024137497
0,3864,19,0,0,0.7935060858726501,0.20649397373199463
0,3864,4,0,0,0.7872765064239502,0.2127235233783722
0,3865,1,0,0,0.7939935922622681,0.20600642263889313
0,3865,46,1,0,0.2854042053222656,0.7145957946777344
0,3866,7,0,0,0.7640057802200317,0.23599418997764587
0,3866,79,1,0,0.12654687464237213,0.8734531402587891
0,3866,24,0,0,0.8360821604728699,0.16391785442829132
0,3866,27,0,0,0.8437490463256836,0.1562509834766388
0,3867,22,0,0,0.7787138223648071,0.22128622233867645
0,3867,2,0,0,0.7865687608718872,0.21343128383159637
0,3867,8,0,0,0.8312702178955078,0.1687297821044922
0,3867,27,0,0,0.7877711057662964,0.2122288942337036
0,3867,18,1,0,0.07929065078496933,0.9207093715667725
0,3867,67,1,0,0.05658658966422081,0.9434134364128113
0,3868,50,1,1,0.16729366779327393,0.8327063322067261
0,3868,83,1,1,0.09237843006849289,0.9076215624809265
0,3868,4,1,1,0.3355461657047272,0.6644538044929504
0,3868,1,1,1,0.2599395513534546,0.7400604486465454
0,3869,57,1,1,0.15271544456481934,0.8472844958305359
0,3869,1,1,1,0.1040528193116188,0.8959471583366394
0,3869,6,0,1,0.7312717437744141,0.2687283158302307
0,3869,4,0,1,0.7173007726669312,0.28269919753074646
0,3870,23,0,0,0.8018772006034851,0.1981227993965149
0,3870,117,1,0,0.08665915578603745,0.9133408069610596
0,3870,18,0,0,0.7848541736602783,0.2151457518339157
0,3871,29,0,0,0.8930988907814026,0.1069011241197586
0,3872,8,0,0,0.8842204213142395,0.1157795861363411
0,3872,31,0,0,0.6985053420066833,0.3014945983886719
0,3872,3,0,0,0.7109588980674744,0.28904107213020325
0,3872,5,0,0,0.828918993473053,0.1710810363292694
0,3873,2,0,0,0.8334299325942993,0.16657006740570068
0,3873,12,0,0,0.7858453989028931,0.21415461599826813
0,3873,5,0,0,0.74982088804245,0.2501790523529053
0,3873,1,0,0,0.7433919310569763,0.2566080391407013
0,3873,33,0,0,0.8202671408653259,0.1797327995300293
0,3873,6,0,0,0.8676256537437439,0.1323743611574173
0,3874,1,0,0,0.8604035973548889,0.13959640264511108
0,3874,29,0,0,0.8064311146736145,0.19356882572174072
0,3874,7,0,0,0.7286871671676636,0.27131280303001404
0,3874,21,0,0,0.7589358687400818,0.24106405675411224
0,3874,23,0,0,0.8314758539199829,0.16852416098117828
0,3875,28,0,0,0.8509129881858826,0.1490870863199234
0,3875,21,0,0,0.884695827960968,0.1153041422367096
0,3875,6,1,0,0.3267400562763214,0.6732599139213562
0,3876,8,0,0,0.897409200668335,0.10259073227643967
0,3876,41,1,0,0.2994309365749359,0.7005690336227417
0,3877,34,0,0,0.6040169596672058,0.3959830403327942
0,3878,2,0,0,0.6190537810325623,0.3809462785720825
0,3878,8,0,0,0.8150644898414612,0.18493549525737762
0,3878,24,0,0,0.8101539611816406,0.18984603881835938
0,3878,11,0,0,0.811065137386322,0.18893486261367798
0,3878,26,0,0,0.8199941515922546,0.18000587821006775
0,3878,2,0,0,0.7690795660018921,0.2309204339981079
0,3878,6,0,0,0.7974413633346558,0.20255862176418304
0,3879,29,0,1,0.787803053855896,0.2121969759464264
0,3879,12,1,1,0.07598593831062317,0.9240140318870544
0,3880,10,0,0,0.8041602969169617,0.19583973288536072
0,3880,17,0,0,0.836497962474823,0.163502037525177
0,3881,33,0,0,0.7363157272338867,0.26368430256843567
0,3881,31,0,0,0.6646373271942139,0.3353627324104309
0,3882,23,0,0,0.7891115546226501,0.21088837087154388
0,3882,36,0,0,0.5814987421035767,0.41850119829177856
0,3882,18,0,0,0.8613535165786743,0.13864648342132568
0,3883,30,0,0,0.6521463394165039,0.3478536605834961
0,3883,24,0,0,0.858687698841095,0.14131225645542145
0,3884,20,0,0,0.7829878926277161,0.21701207756996155
0,3884,18,0,0,0.8049492835998535,0.19505077600479126
0,3884,21,0,0,0.7633127570152283,0.23668721318244934
0,3885,18,0,0,0.8538246750831604,0.1461753398180008
0,3885,9,0,0,0.8071877956390381,0.19281220436096191
0,3885,107,1,0,0.06222009286284447,0.9377799034118652
0,3885,10,0,0,0.6805840134620667,0.31941598653793335
0,3886,4,0,1,0.6413484215736389,0.3586515188217163
0,3886,55,1,1,0.21633431315422058,0.783665657043457
0,3887,5,0,0,0.8242743015289307,0.17572574317455292
0,3887,17,0,0,0.7448577284812927,0.2551422715187073
0,3887,19,0,0,0.8069971799850464,0.19300279021263123
0,3887,11,0,0,0.8025887608528137,0.1974112093448639
0,3888,3,0,1,0.7711061239242554,0.22889390587806702
0,3888,57,1,1,0.15234988927841187,0.8476501107215881
0,3888,17,1,1,0.4364830255508423,0.5635169744491577
0,3889,10,0,1,0.7287168502807617,0.2712831497192383
0,3889,22,0,1,0.7723451852798462,0.22765478491783142
0,3889,2,0,1,0.7973673939704895,0.2026325762271881
0,3889,71,1,1,0.09553753584623337,0.904462456703186
0,3889,1,1,1,0.05799916014075279,0.9420008659362793
0,3890,23,0,0,0.722893238067627,0.27710679173469543
0,3890,7,0,0,0.7950751185417175,0.20492488145828247
0,3890,10,0,0,0.8257537484169006,0.17424626648426056
0,3890,2,0,0,0.8178717494010925,0.18212829530239105
0,3890,12,0,0,0.8277201056480408,0.1722799390554428
0,3890,8,0,0,0.7803640365600586,0.2196359634399414
0,3891,20,0,0,0.740996778011322,0.25900325179100037
0,3891,25,0,0,0.7617814540863037,0.2382184863090515
0,3892,16,0,0,0.8694757223129272,0.13052429258823395
0,3892,15,0,0,0.9279190301895142,0.07208092510700226
0,3893,32,1,1,0.34055644273757935,0.6594435572624207
0,3894,7,0,0,0.7706828713417053,0.22931714355945587
0,3894,17,0,0,0.8466384410858154,0.15336157381534576
0,3894,19,0,0,0.8266396522521973,0.17336036264896393
0,3894,5,0,0,0.8021753430366516,0.19782468676567078
0,3895,24,0,0,0.7620152831077576,0.23798470199108124
0,3895,2,0,0,0.7939687967300415,0.20603123307228088
0,3895,14,0,0,0.852281928062439,0.14771808683872223
0,3896,7,0,0,0.8396241068840027,0.16037587821483612
0,3896,45,1,0,0.3017258644104004,0.6982741355895996
0,3897,30,0,0,0.7992809414863586,0.20071901381015778
