Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,3240,10,0,0,0.9104065299034119,0.08959344774484634
0,3241,63,0,0,0.9063718914985657,0.09362812340259552
0,3242,13,0,0,0.9057016968727112,0.0942983627319336
0,3242,14,0,0,0.9206118583679199,0.07938817888498306
0,3242,15,0,0,0.9127437472343445,0.08725626021623611
0,3242,8,0,0,0.8809585571289062,0.11904148757457733
0,3243,150,0,0,0.9362635612487793,0.06373646855354309
0,3243,1,0,0,0.9374027252197266,0.06259730458259583
0,3243,73,0,0,0.9158288836479187,0.08417106419801712
0,3243,14,0,0,0.9290618300437927,0.07093813270330429
0,3244,7,0,0,0.9124327301979065,0.0875672698020935
0,3244,4,0,0,0.9196110367774963,0.08038901537656784
0,3244,1,0,0,0.9222782850265503,0.07772176712751389
0,3244,40,0,0,0.9046428799629211,0.09535712003707886
0,3244,53,0,0,0.9149971604347229,0.08500286936759949
0,3245,14,0,0,0.9310720562934875,0.06892798840999603
0,3245,11,1,0,0.10889969021081924,0.891100287437439
0,3245,6,0,0,0.8663758635520935,0.1336241066455841
0,3245,62,0,0,0.9288216233253479,0.07117833942174911
0,3245,7,0,0,0.931115448474884,0.06888452917337418
0,3245,33,0,0,0.8981020450592041,0.1018979400396347
0,3245,8,0,0,0.9391676783561707,0.060832370072603226
0,3245,110,0,0,0.8804958462715149,0.11950419098138809
0,3246,4,0,0,0.8994594812393188,0.10054057836532593
0,3246,1,0,0,0.8983128666877747,0.10168710350990295
0,3246,24,0,0,0.8867329359054565,0.11326703429222107
0,3246,19,0,0,0.8962000608444214,0.10379993915557861
0,3246,5,0,0,0.898216187953949,0.1017838716506958
0,3246,81,0,0,0.8378074169158936,0.16219258308410645
0,3246,8,0,0,0.8583731055259705,0.14162692427635193
0,3247,15,0,0,0.8364810943603516,0.16351886093616486
0,3247,12,0,0,0.9104747176170349,0.0895252376794815
0,3247,23,0,0,0.847088634967804,0.15291130542755127
0,3247,7,0,0,0.9193401336669922,0.08065985888242722
0,3247,10,0,0,0.9028229117393494,0.09717703610658646
0,3248,18,0,0,0.8623514175415039,0.13764852285385132
0,3248,36,0,0,0.8348981142044067,0.16510190069675446
0,3249,17,0,0,0.8821794986724854,0.11782042682170868
0,3249,5,0,0,0.8915688991546631,0.10843111574649811
0,3249,11,0,0,0.8595255017280579,0.14047452807426453
0,3250,136,0,0,0.899436891078949,0.10056307166814804
0,3250,2,0,0,0.8792039752006531,0.12079606205224991
0,3250,35,0,0,0.9017967581748962,0.09820328652858734
0,3251,4,0,0,0.9302376508712769,0.06976230442523956
0,3251,9,0,0,0.8666281700134277,0.13337182998657227
0,3251,17,0,0,0.8994808793067932,0.10051911324262619
0,3251,18,0,0,0.9324907064437866,0.06750935316085815
0,3251,55,0,0,0.9092521071434021,0.0907478779554367
0,3251,48,0,0,0.8906006813049316,0.10939927399158478
0,3252,5,0,0,0.8780534267425537,0.1219465434551239
0,3252,17,0,0,0.9449750781059265,0.0550248809158802
0,3252,4,0,0,0.9379166960716248,0.062083255499601364
0,3252,5,0,0,0.9337944388389587,0.06620558351278305
0,3253,29,0,0,0.9258009195327759,0.07419906556606293
0,3253,3,0,0,0.9074698090553284,0.09253017604351044
0,3253,4,0,0,0.9217514991760254,0.0782485082745552
0,3253,8,0,0,0.9335504770278931,0.06644956022500992
0,3254,45,0,0,0.868232786655426,0.13176725804805756
0,3255,25,0,0,0.9257950782775879,0.0742049515247345
0,3255,6,0,0,0.9346745610237122,0.06532545387744904
0,3256,25,0,0,0.9133922457695007,0.08660773187875748
0,3256,34,0,0,0.9345703125,0.06542962044477463
0,3256,13,0,0,0.9394853115081787,0.060514699667692184
0,3256,52,0,0,0.9421923756599426,0.05780770257115364
0,3256,2,0,0,0.9415361881256104,0.05846381559967995
0,3256,11,1,0,0.11300878971815109,0.8869912624359131
0,3256,24,0,0,0.9458881616592407,0.05411191284656525
0,3257,81,0,0,0.9356290698051453,0.06437095254659653
0,3257,12,0,0,0.9476971626281738,0.05230281502008438
0,3258,9,0,0,0.9040938019752502,0.09590625017881393
0,3258,6,1,0,0.28282803297042847,0.7171719670295715
0,3258,9,0,0,0.9126832485198975,0.08731671422719955
0,3258,17,0,0,0.8928950428962708,0.10710490494966507
0,3258,25,0,0,0.874451756477356,0.12554819881916046
0,3259,2,0,0,0.887786328792572,0.11221359670162201
0,3259,66,0,0,0.9084603786468506,0.09153959155082703
0,3260,39,0,0,0.9046845436096191,0.09531545639038086
0,3261,51,0,0,0.9213531613349915,0.07864685356616974
0,3261,5,0,0,0.9080485701560974,0.09195147454738617
0,3261,3,0,0,0.8916350603103638,0.10836494714021683
0,3261,2,0,0,0.8702968955039978,0.1297030746936798
0,3262,8,0,0,0.9382654428482056,0.061734527349472046
0,3262,10,0,0,0.9006179571151733,0.09938206523656845
0,3262,31,0,0,0.8108741044998169,0.1891259253025055
0,3262,11,0,0,0.5232465267181396,0.47675350308418274
0,3263,28,0,0,0.80315101146698,0.19684897363185883
0,3263,14,0,0,0.5041088461875916,0.49589112401008606
0,3263,7,0,0,0.607623815536499,0.39237621426582336
0,3263,2,0,0,0.5845269560813904,0.41547301411628723
0,3263,2,0,0,0.6047693490982056,0.39523065090179443
0,3263,19,1,0,0.13243362307548523,0.8675664067268372
0,3264,17,0,0,0.7192395329475403,0.2807604670524597
0,3264,29,0,0,0.5666638612747192,0.43333613872528076
0,3264,1,0,0,0.547726571559906,0.4522733986377716
0,3265,6,0,0,0.8020661473274231,0.19793377816677094
0,3265,11,0,0,0.8545443415641785,0.14545568823814392
0,3265,27,0,0,0.9243770241737366,0.07562294602394104
0,3266,48,0,0,0.9444121718406677,0.05558786541223526
0,3266,39,0,0,0.9335219860076904,0.06647802889347076
0,3266,4,0,0,0.932711124420166,0.0672888532280922
0,3266,15,0,0,0.8046923279762268,0.19530761241912842
0,3267,22,0,0,0.9338106513023376,0.06618935614824295
0,3267,6,0,0,0.9141852855682373,0.08581475168466568
0,3267,9,0,0,0.9374386668205261,0.06256138533353806
0,3268,6,0,0,0.9269692301750183,0.07303082197904587
0,3268,39,0,0,0.9136267900466919,0.08637317270040512
0,3268,45,0,0,0.9263013005256653,0.07369869947433472
0,3269,6,0,0,0.9234579801559448,0.07654204964637756
0,3269,35,0,0,0.9098707437515259,0.09012925624847412
0,3269,52,0,0,0.8829699158668518,0.11703004688024521
0,3269,16,0,0,0.9281074404716492,0.0718926265835762
0,3269,49,1,0,0.14126913249492645,0.8587309122085571
0,3270,47,0,0,0.9115819931030273,0.08841803669929504
0,3270,135,0,0,0.902677595615387,0.09732241183519363
0,3270,93,0,0,0.9245635867118835,0.07543642818927765
0,3270,14,0,0,0.9118668437004089,0.08813311904668808
0,3270,14,1,0,0.14159126579761505,0.8584087491035461
0,3270,28,0,0,0.9211788177490234,0.07882115244865417
0,3270,24,0,0,0.92521733045578,0.0747826099395752
0,3271,25,0,0,0.9354112148284912,0.064588762819767
0,3271,12,0,0,0.9198381304740906,0.08016188442707062
0,3272,5,0,0,0.9132549166679382,0.08674510568380356
0,3272,2,0,0,0.9099314212799072,0.09006858617067337
0,3272,37,0,0,0.8334844708442688,0.16651546955108643
0,3272,1,0,0,0.8489067554473877,0.1510932743549347
0,3272,70,0,0,0.9122232794761658,0.08777671307325363
0,3272,14,0,0,0.9367141723632812,0.06328586488962173
0,3272,4,0,0,0.9256867170333862,0.07431325316429138
0,3273,10,1,0,0.11539645493030548,0.8846035599708557
0,3273,34,0,0,0.9369903206825256,0.06300976127386093
0,3273,11,0,0,0.909019947052002,0.09098007529973984
0,3274,40,0,0,0.9165619611740112,0.08343800157308578
0,3274,73,0,0,0.9470502138137817,0.05294979363679886
0,3274,22,0,0,0.8821869492530823,0.11781304329633713
0,3274,9,0,0,0.9516394734382629,0.048360444605350494
0,3275,44,0,0,0.9206182360649109,0.07938174158334732
0,3275,35,0,0,0.8913084864616394,0.1086914986371994
0,3275,31,0,0,0.9161659479141235,0.08383400738239288
0,3275,76,0,0,0.8621217012405396,0.13787831366062164
0,3276,6,0,0,0.8988832831382751,0.10111674666404724
0,3276,27,0,0,0.9181907176971436,0.08180928230285645
0,3276,12,0,0,0.9326993823051453,0.06730060279369354
0,3276,23,0,0,0.9058067202568054,0.09419330209493637
0,3277,5,0,0,0.9373425245285034,0.06265754252672195
0,3277,18,0,0,0.9182536602020264,0.08174636960029602
0,3277,57,0,0,0.9168474674224854,0.08315246552228928
0,3278,12,0,0,0.9266386032104492,0.07336144894361496
0,3278,4,0,0,0.9055199027061462,0.09448011219501495
0,3278,8,0,0,0.9118518829345703,0.08814805746078491
0,3278,6,0,0,0.8897247910499573,0.1102752536535263
0,3278,8,0,0,0.9037918448448181,0.0962081328034401
0,3279,13,0,0,0.9360762238502502,0.06392371654510498
0,3279,6,0,0,0.932756781578064,0.06724327802658081
0,3279,11,0,0,0.9228772521018982,0.07712273299694061
0,3280,7,0,0,0.8926568627357483,0.10734312981367111
0,3280,39,0,0,0.8945537209510803,0.10544628649950027
0,3280,10,0,0,0.9192001819610596,0.08079987019300461
0,3281,22,0,0,0.8942590951919556,0.10574094951152802
0,3281,13,0,0,0.929815411567688,0.07018453627824783
0,3281,10,0,0,0.9133836030960083,0.0866163894534111
0,3282,28,0,0,0.879813015460968,0.12018698453903198
0,3282,11,0,0,0.865999698638916,0.13400031626224518
0,3283,1,0,0,0.8550827503204346,0.14491720497608185
0,3283,29,0,0,0.9247817397117615,0.07521828263998032
0,3283,2,0,0,0.9276407361030579,0.07235927879810333
0,3284,4,0,0,0.9204622507095337,0.0795377790927887
0,3284,41,0,0,0.9212902784347534,0.07870972901582718
0,3284,28,0,0,0.8648529052734375,0.1351471245288849
0,3285,21,0,0,0.9186999797821045,0.0813000276684761
0,3285,20,0,0,0.9185394048690796,0.08146056532859802
0,3285,29,0,0,0.8987400531768799,0.10125990211963654
0,3285,62,0,0,0.9046780467033386,0.09532202035188675
0,3286,6,0,0,0.9266922473907471,0.07330778986215591
0,3286,10,0,0,0.8901922106742859,0.10980775952339172
0,3286,26,0,0,0.9125601649284363,0.08743979781866074
0,3287,11,0,0,0.8730502128601074,0.12694978713989258
0,3287,1,0,0,0.9163377285003662,0.08366227149963379
0,3287,5,0,0,0.8854263424873352,0.11457366496324539
0,3287,11,1,0,0.36188966035842896,0.638110339641571
0,3287,27,0,0,0.9035715460777283,0.09642846882343292
0,3287,15,0,0,0.8965058326721191,0.10349418222904205
0,3288,54,0,0,0.8426554203033447,0.15734459459781647
0,3288,5,0,0,0.8701480031013489,0.12985198199748993
0,3288,97,0,0,0.8441230654716492,0.15587694942951202
0,3288,24,0,0,0.8547304272651672,0.14526961743831635
0,3289,34,0,0,0.9310142397880554,0.06898573786020279
0,3289,48,0,0,0.9155384302139282,0.08446155488491058
0,3290,7,0,0,0.9225119948387146,0.0774879977107048
0,3290,40,0,0,0.8990895748138428,0.10091041773557663
0,3290,16,0,0,0.9134091734886169,0.08659087866544724
0,3291,39,0,0,0.8926357626914978,0.107364222407341
0,3291,10,0,0,0.9046006798744202,0.09539934992790222
0,3292,4,0,0,0.9122751355171204,0.08772490173578262
0,3292,10,0,0,0.9014219045639038,0.098578080534935
0,3292,23,0,0,0.9042127728462219,0.0957871675491333
0,3292,7,0,0,0.9103711843490601,0.08962883800268173
0,3293,10,0,0,0.9128647446632385,0.08713531494140625
0,3293,2,0,0,0.9082720279693604,0.09172793477773666
0,3293,8,0,0,0.9162489175796509,0.08375108987092972
0,3293,10,0,0,0.9254370331764221,0.07456301897764206
0,3293,29,0,0,0.9149290323257446,0.08507097512483597
0,3294,38,0,0,0.8671280741691589,0.13287198543548584
0,3294,1,0,0,0.8687213659286499,0.1312786340713501
0,3294,3,0,0,0.9012205600738525,0.09877947717905045
0,3295,69,0,0,0.8062626123428345,0.19373735785484314
0,3296,52,0,0,0.9105362892150879,0.08946364372968674
0,3296,1,0,0,0.9153037667274475,0.0846962109208107
0,3296,18,0,0,0.9096768498420715,0.09032314270734787
0,3296,13,0,0,0.9154636859893799,0.08453628420829773
0,3296,3,0,0,0.9012676477432251,0.0987323597073555
0,3296,40,0,0,0.9145380854606628,0.08546185493469238
0,3296,7,0,0,0.9172003269195557,0.08279969543218613
0,3296,15,1,0,0.3339266777038574,0.6660733819007874
0,3296,6,0,0,0.7642085552215576,0.2357914298772812
0,3297,8,0,0,0.9004113674163818,0.0995885580778122
0,3297,38,0,0,0.9169771671295166,0.08302278071641922
0,3298,13,0,0,0.9174962043762207,0.08250385522842407
0,3298,2,0,0,0.8974182605743408,0.10258173942565918
0,3298,34,0,0,0.8728615641593933,0.12713848054409027
0,3299,2,0,0,0.8744699358940125,0.12553007900714874
0,3299,39,0,0,0.9192332029342651,0.08076679706573486
0,3299,104,0,0,0.9370588660240173,0.06294117867946625
0,3299,2,0,0,0.9368945360183716,0.06310542672872543
0,3299,1,0,0,0.9432330131530762,0.05676701292395592
0,3299,49,0,0,0.9061349034309387,0.09386510401964188
0,3299,11,0,0,0.929905116558075,0.07009486854076385
0,3300,5,0,0,0.9146158695220947,0.0853840708732605
0,3300,14,0,0,0.8917737603187561,0.10822629928588867
0,3300,16,0,0,0.8930404186248779,0.10695961117744446
0,3300,21,0,0,0.8749178051948547,0.12508219480514526
0,3300,36,0,0,0.903934121131897,0.09606584906578064
0,3300,11,0,0,0.9019672274589539,0.09803275763988495
0,3300,8,0,0,0.9068025350570679,0.09319745749235153
0,3301,23,0,0,0.867669403553009,0.13233059644699097
0,3301,32,0,0,0.928154468536377,0.07184549421072006
0,3301,31,0,0,0.9345962405204773,0.0654037594795227
0,3301,5,0,0,0.9040554165840149,0.09594455361366272
0,3301,54,0,0,0.9257867932319641,0.07421322166919708
0,3301,29,0,0,0.9153727889060974,0.08462722599506378
0,3301,17,0,0,0.9336289167404175,0.06637107580900192
0,3302,69,0,0,0.9295303225517273,0.07046961784362793
0,3302,7,0,0,0.945663571357727,0.05433638393878937
0,3302,8,0,0,0.922677755355835,0.07732222974300385
0,3302,6,0,0,0.9424513578414917,0.057548638433218
0,3302,14,0,0,0.9289636015892029,0.0710364431142807
0,3303,15,0,0,0.9251152873039246,0.07488469034433365
0,3303,98,0,0,0.8799296021461487,0.12007036805152893
0,3304,41,0,0,0.8842557668685913,0.1157442107796669
0,3304,2,0,0,0.9024759531021118,0.09752397984266281
0,3304,40,0,0,0.8986563086509705,0.10134363919496536
0,3304,45,0,0,0.8706757426261902,0.12932422757148743
0,3304,49,0,0,0.9447594285011292,0.055240556597709656
0,3304,17,0,0,0.8953492045402527,0.10465076565742493
0,3305,73,0,0,0.8885351419448853,0.11146486550569534
0,3305,5,0,0,0.88346928358078,0.11653067916631699
0,3305,1,0,0,0.8953547477722168,0.10464530438184738
0,3305,28,0,0,0.9357469081878662,0.0642530769109726
0,3306,43,0,0,0.935663640499115,0.064336396753788
0,3306,9,0,0,0.9165399670600891,0.08346004039049149
0,3306,42,0,0,0.901904284954071,0.09809568524360657
0,3306,28,0,0,0.9251298308372498,0.07487018406391144
0,3307,55,0,0,0.9300945997238159,0.06990537792444229
0,3307,11,0,0,0.9207074642181396,0.07929258048534393
0,3308,7,0,0,0.9614195823669434,0.038580454885959625
0,3308,14,0,0,0.9467013478279114,0.05329868197441101
0,3308,2,0,0,0.9358923435211182,0.06410768628120422
0,3308,16,0,0,0.9596143364906311,0.040385641157627106
0,3309,92,0,0,0.9146777987480164,0.08532220870256424
0,3309,51,0,0,0.8992305397987366,0.10076944530010223
0,3309,29,0,0,0.9320161938667297,0.06798384338617325
0,3310,35,0,0,0.9494839310646057,0.05051600933074951
0,3310,25,0,0,0.9463121891021729,0.053687769919633865
0,3311,24,0,0,0.9233603477478027,0.07663965225219727
0,3311,9,0,0,0.934420645236969,0.065579354763031
0,3312,3,0,0,0.9371539950370789,0.06284596771001816
0,3312,22,0,0,0.9261801242828369,0.07381990551948547
0,3312,24,0,0,0.9147624969482422,0.085237517952919
0,3313,4,0,0,0.9137805700302124,0.08621939271688461
0,3313,8,0,0,0.9298337697982788,0.07016623765230179
0,3313,21,0,0,0.9313517808914185,0.06864826381206512
0,3313,8,0,0,0.9288312196731567,0.07116876542568207
0,3314,10,0,0,0.9486033916473389,0.05139657109975815
0,3314,122,0,0,0.8159400820732117,0.18405994772911072
0,3314,25,0,0,0.9108216166496277,0.08917832374572754
0,3314,27,0,0,0.9256877899169922,0.07431215047836304
0,3314,8,0,0,0.9036686420440674,0.09633135795593262
0,3315,18,0,0,0.9237617254257202,0.07623832672834396
0,3315,26,0,0,0.9389860033988953,0.06101401522755623
0,3315,11,0,0,0.9214349389076233,0.07856513559818268
0,3315,97,0,0,0.9460055828094482,0.05399443209171295
0,3315,46,0,0,0.9348743557929993,0.06512559950351715
0,3315,15,0,0,0.9209679365158081,0.07903207093477249
0,3315,12,0,0,0.9228076934814453,0.07719235867261887
0,3315,5,0,0,0.9355029463768005,0.06449703127145767
0,3316,12,0,0,0.9370363354682922,0.06296361982822418
0,3316,31,0,0,0.8382524847984314,0.16174748539924622
0,3316,26,0,0,0.8269161581993103,0.17308388650417328
0,3316,3,0,0,0.8604065179824829,0.1395934820175171
0,3317,2,0,0,0.8883344531059265,0.11166554689407349
0,3317,9,0,0,0.9056456685066223,0.09435437619686127
0,3317,38,0,0,0.8407862186431885,0.15921376645565033
0,3317,40,0,0,0.8418461680412292,0.15815380215644836
0,3318,76,0,0,0.9144706130027771,0.08552935719490051
0,3318,46,0,0,0.8907105922698975,0.10928943008184433
0,3318,2,0,0,0.895724892616272,0.10427507758140564
0,3318,119,0,0,0.9260562062263489,0.07394372671842575
0,3318,28,0,0,0.8116745948791504,0.18832546472549438
0,3319,3,0,0,0.8892297148704529,0.1107703149318695
0,3319,68,0,0,0.919303834438324,0.08069615066051483
0,3319,89,0,0,0.9161158204078674,0.08388420194387436
0,3319,12,0,0,0.920538604259491,0.07946137338876724
0,3319,4,0,0,0.9244627952575684,0.07553721219301224
0,3319,4,0,0,0.9180530905723572,0.08194698393344879
0,3319,10,0,0,0.8752651810646057,0.12473487108945847
0,3319,39,0,0,0.9146119952201843,0.08538803458213806
0,3319,39,0,0,0.9019734263420105,0.09802653640508652
0,3320,48,1,0,0.4234428107738495,0.5765571594238281
0,3320,6,0,0,0.9147409200668335,0.0852591022849083
0,3320,52,1,0,0.30333372950553894,0.6966662406921387
0,3321,87,0,0,0.8803501129150391,0.11964985728263855
0,3321,10,0,0,0.8715626001358032,0.12843738496303558
0,3321,5,0,0,0.8408175706863403,0.15918247401714325
0,3321,8,0,0,0.8906393647193909,0.10936060547828674
0,3322,56,0,0,0.8542976379394531,0.14570234715938568
0,3323,5,0,1,0.8687118887901306,0.1312880665063858
0,3323,63,1,1,0.29893729090690613,0.7010627388954163
0,3323,1,1,1,0.2991470396518707,0.7008529901504517
0,3324,53,0,0,0.9184111952781677,0.08158881217241287
0,3324,7,0,0,0.9355296492576599,0.0644703358411789
0,3324,17,0,0,0.8862720131874084,0.11372796446084976
0,3324,6,0,0,0.897087037563324,0.10291295498609543
0,3324,24,0,0,0.9044064879417419,0.09559352695941925
0,3324,2,0,0,0.8997857570648193,0.10021422058343887
0,3324,18,0,0,0.8681504726409912,0.1318494826555252
0,3324,20,0,0,0.7955896258354187,0.20441041886806488
0,3324,20,0,0,0.907505214214325,0.09249472618103027
0,3325,48,0,0,0.8657639622688293,0.13423605263233185
0,3326,38,0,0,0.7856648564338684,0.214335098862648
0,3326,3,0,0,0.824698269367218,0.17530176043510437
0,3326,20,0,0,0.9044521450996399,0.09554790705442429
0,3327,76,0,0,0.7883849143981934,0.21161507070064545
0,3327,18,0,0,0.7771852612495422,0.22281475365161896
0,3328,16,0,0,0.7006853222846985,0.2993146777153015
0,3328,52,0,0,0.8642464876174927,0.13575348258018494
0,3329,27,0,0,0.9075763821601868,0.09242361783981323
0,3329,19,0,0,0.907957136631012,0.09204284101724625
0,3330,5,0,0,0.9292151927947998,0.0707847848534584
0,3330,41,0,0,0.8933226466178894,0.10667737573385239
0,3331,26,0,0,0.871174156665802,0.1288258284330368
0,3331,48,0,0,0.8564879298210144,0.1435120403766632
0,3331,4,0,0,0.8278579711914062,0.17214199900627136
0,3331,2,0,0,0.8848581910133362,0.11514174193143845
0,3331,3,0,0,0.8663594126701355,0.13364055752754211
0,3331,8,0,0,0.8892083168029785,0.11079168319702148
0,3332,20,0,0,0.9174460172653198,0.08255401998758316
0,3332,13,0,0,0.8783038258552551,0.12169616669416428
0,3332,20,0,0,0.9024987816810608,0.09750121831893921
0,3333,5,0,0,0.8927802443504333,0.10721968859434128
0,3333,3,0,0,0.898353636264801,0.10164638608694077
0,3333,39,0,0,0.9129729270935059,0.08702702820301056
0,3333,25,0,0,0.9341049194335938,0.06589508056640625
